,wellName,MD,SW
19237,15/9-F-11 B,3883.3,1.0
19238,15/9-F-11 B,3883.4,1.0
19239,15/9-F-11 B,3883.5,1.0
19240,15/9-F-11 B,3883.6,1.0
19243,15/9-F-11 B,3883.9,1.0
19244,15/9-F-11 B,3884.0,1.0
19245,15/9-F-11 B,3884.1,1.0
19246,15/9-F-11 B,3884.2,1.0
19247,15/9-F-11 B,3884.3,1.0
19248,15/9-F-11 B,3884.4,1.0
19249,15/9-F-11 B,3884.5,1.0
19250,15/9-F-11 B,3884.6,1.0
19251,15/9-F-11 B,3884.7,1.0
19252,15/9-F-11 B,3884.8,1.0
19253,15/9-F-11 B,3884.9,1.0
19254,15/9-F-11 B,3885.0,1.0
19255,15/9-F-11 B,3885.1,1.0
19256,15/9-F-11 B,3885.2,0.9890000000000001
19257,15/9-F-11 B,3885.3,0.9470000000000001
19258,15/9-F-11 B,3885.4,0.925
19259,15/9-F-11 B,3885.5,0.927
19260,15/9-F-11 B,3885.6,0.9420000000000001
19261,15/9-F-11 B,3885.7,0.94
19262,15/9-F-11 B,3885.8,0.93
19263,15/9-F-11 B,3885.9,0.914
19264,15/9-F-11 B,3886.0,0.909
19265,15/9-F-11 B,3886.1,0.899
19266,15/9-F-11 B,3886.2,0.904
19267,15/9-F-11 B,3886.3,0.9109999999999999
19268,15/9-F-11 B,3886.4,0.9259999999999999
19269,15/9-F-11 B,3886.5,0.9129999999999999
19289,15/9-F-11 B,3888.5,1.0
19290,15/9-F-11 B,3888.6,1.0
19291,15/9-F-11 B,3888.7,1.0
19297,15/9-F-11 B,3889.3,1.0
19298,15/9-F-11 B,3889.4,1.0
19299,15/9-F-11 B,3889.5,1.0
19305,15/9-F-11 B,3890.1,1.0
19306,15/9-F-11 B,3890.2,1.0
19307,15/9-F-11 B,3890.3,1.0
19308,15/9-F-11 B,3890.4,1.0
19309,15/9-F-11 B,3890.5,1.0
19310,15/9-F-11 B,3890.6,1.0
19311,15/9-F-11 B,3890.7,1.0
19312,15/9-F-11 B,3890.8,1.0
19313,15/9-F-11 B,3890.9,1.0
19314,15/9-F-11 B,3891.0,1.0
19315,15/9-F-11 B,3891.1,1.0
19316,15/9-F-11 B,3891.2,1.0
19317,15/9-F-11 B,3891.3,1.0
19318,15/9-F-11 B,3891.4,1.0
19319,15/9-F-11 B,3891.5,1.0
19320,15/9-F-11 B,3891.6,1.0
19321,15/9-F-11 B,3891.7,1.0
19322,15/9-F-11 B,3891.8,1.0
19323,15/9-F-11 B,3891.9,1.0
19324,15/9-F-11 B,3892.0,1.0
19325,15/9-F-11 B,3892.1,1.0
19326,15/9-F-11 B,3892.2,1.0
19327,15/9-F-11 B,3892.3,1.0
19328,15/9-F-11 B,3892.4,1.0
19329,15/9-F-11 B,3892.5,1.0
19330,15/9-F-11 B,3892.6,1.0
19331,15/9-F-11 B,3892.7,1.0
19332,15/9-F-11 B,3892.8,1.0
19333,15/9-F-11 B,3892.9,1.0
19334,15/9-F-11 B,3893.0,1.0
19335,15/9-F-11 B,3893.1,1.0
19336,15/9-F-11 B,3893.2,1.0
19337,15/9-F-11 B,3893.3,1.0
19338,15/9-F-11 B,3893.4,1.0
19339,15/9-F-11 B,3893.5,1.0
19340,15/9-F-11 B,3893.6,1.0
19494,15/9-F-11 B,3909.0,0.114
19495,15/9-F-11 B,3909.1,0.115
19496,15/9-F-11 B,3909.2,0.114
19497,15/9-F-11 B,3909.3,0.114
19498,15/9-F-11 B,3909.4,0.115
19499,15/9-F-11 B,3909.5,0.11599999999999999
19500,15/9-F-11 B,3909.6,0.115
19501,15/9-F-11 B,3909.7,0.114
19502,15/9-F-11 B,3909.8,0.115
19503,15/9-F-11 B,3909.9,0.115
19504,15/9-F-11 B,3910.0,0.114
19505,15/9-F-11 B,3910.1,0.115
19506,15/9-F-11 B,3910.2,0.115
19507,15/9-F-11 B,3910.3,0.11599999999999999
19508,15/9-F-11 B,3910.4,0.11699999999999999
19509,15/9-F-11 B,3910.5,0.11599999999999999
19510,15/9-F-11 B,3910.6,0.11599999999999999
19511,15/9-F-11 B,3910.7,0.115
19512,15/9-F-11 B,3910.8,0.114
19513,15/9-F-11 B,3910.9,0.113
19514,15/9-F-11 B,3911.0,0.113
19515,15/9-F-11 B,3911.1,0.113
19516,15/9-F-11 B,3911.2,0.114
19517,15/9-F-11 B,3911.3,0.113
19518,15/9-F-11 B,3911.4,0.11199999999999999
19519,15/9-F-11 B,3911.5,0.11199999999999999
19521,15/9-F-11 B,3911.7,0.11
19522,15/9-F-11 B,3911.8,0.109
19523,15/9-F-11 B,3911.9,0.109
19524,15/9-F-11 B,3912.0,0.109
19525,15/9-F-11 B,3912.1,0.109
19526,15/9-F-11 B,3912.2,0.109
19614,15/9-F-11 B,3921.0,0.115
19615,15/9-F-11 B,3921.1,0.115
19616,15/9-F-11 B,3921.2,0.115
19617,15/9-F-11 B,3921.3,0.115
19618,15/9-F-11 B,3921.4,0.11800000000000001
19619,15/9-F-11 B,3921.5,0.12
19620,15/9-F-11 B,3921.6,0.122
19621,15/9-F-11 B,3921.7,0.12
19622,15/9-F-11 B,3921.8,0.11
19623,15/9-F-11 B,3921.9,0.10400000000000001
19624,15/9-F-11 B,3922.0,0.105
19625,15/9-F-11 B,3922.1,0.10800000000000001
19626,15/9-F-11 B,3922.2,0.111
19627,15/9-F-11 B,3922.3,0.115
19628,15/9-F-11 B,3922.4,0.11900000000000001
19629,15/9-F-11 B,3922.5,0.11900000000000001
19630,15/9-F-11 B,3922.6,0.115
19631,15/9-F-11 B,3922.7,0.11199999999999999
19632,15/9-F-11 B,3922.8,0.111
19633,15/9-F-11 B,3922.9,0.11
19634,15/9-F-11 B,3923.0,0.11
19635,15/9-F-11 B,3923.1,0.111
19636,15/9-F-11 B,3923.2,0.11199999999999999
19637,15/9-F-11 B,3923.3,0.109
19638,15/9-F-11 B,3923.4,0.10800000000000001
19639,15/9-F-11 B,3923.5,0.109
19640,15/9-F-11 B,3923.6,0.11
19641,15/9-F-11 B,3923.7,0.11
19642,15/9-F-11 B,3923.8,0.111
19643,15/9-F-11 B,3923.9,0.111
19644,15/9-F-11 B,3924.0,0.11199999999999999
19645,15/9-F-11 B,3924.1,0.11199999999999999
19646,15/9-F-11 B,3924.2,0.113
19647,15/9-F-11 B,3924.3,0.114
19648,15/9-F-11 B,3924.4,0.115
19649,15/9-F-11 B,3924.5,0.115
19650,15/9-F-11 B,3924.6,0.114
19651,15/9-F-11 B,3924.7,0.115
19652,15/9-F-11 B,3924.8,0.115
19653,15/9-F-11 B,3924.9,0.115
19654,15/9-F-11 B,3925.0,0.115
19655,15/9-F-11 B,3925.1,0.115
19656,15/9-F-11 B,3925.2,0.115
19657,15/9-F-11 B,3925.3,0.11699999999999999
19658,15/9-F-11 B,3925.4,0.11800000000000001
19659,15/9-F-11 B,3925.5,0.11900000000000001
19660,15/9-F-11 B,3925.6,0.12
19661,15/9-F-11 B,3925.7,0.11900000000000001
19662,15/9-F-11 B,3925.8,0.11599999999999999
19663,15/9-F-11 B,3925.9,0.11599999999999999
19664,15/9-F-11 B,3926.0,0.11599999999999999
19665,15/9-F-11 B,3926.1,0.11599999999999999
19666,15/9-F-11 B,3926.2,0.113
19667,15/9-F-11 B,3926.3,0.113
19668,15/9-F-11 B,3926.4,0.114
19669,15/9-F-11 B,3926.5,0.115
19670,15/9-F-11 B,3926.6,0.115
19671,15/9-F-11 B,3926.7,0.11599999999999999
19672,15/9-F-11 B,3926.8,0.11699999999999999
19673,15/9-F-11 B,3926.9,0.11699999999999999
19674,15/9-F-11 B,3927.0,0.114
19675,15/9-F-11 B,3927.1,0.113
19676,15/9-F-11 B,3927.2,0.11199999999999999
19677,15/9-F-11 B,3927.3,0.114
19678,15/9-F-11 B,3927.4,0.114
19679,15/9-F-11 B,3927.5,0.114
19680,15/9-F-11 B,3927.6,0.114
19681,15/9-F-11 B,3927.7,0.114
19682,15/9-F-11 B,3927.8,0.113
19683,15/9-F-11 B,3927.9,0.11199999999999999
19684,15/9-F-11 B,3928.0,0.114
19685,15/9-F-11 B,3928.1,0.114
19686,15/9-F-11 B,3928.2,0.114
19687,15/9-F-11 B,3928.3,0.114
19688,15/9-F-11 B,3928.4,0.114
19689,15/9-F-11 B,3928.5,0.114
19690,15/9-F-11 B,3928.6,0.114
19691,15/9-F-11 B,3928.7,0.114
19692,15/9-F-11 B,3928.8,0.113
19693,15/9-F-11 B,3928.9,0.113
19694,15/9-F-11 B,3929.0,0.11199999999999999
19695,15/9-F-11 B,3929.1,0.11
19696,15/9-F-11 B,3929.2,0.111
19697,15/9-F-11 B,3929.3,0.111
19698,15/9-F-11 B,3929.4,0.111
19699,15/9-F-11 B,3929.5,0.11199999999999999
19700,15/9-F-11 B,3929.6,0.11199999999999999
19701,15/9-F-11 B,3929.7,0.11
19702,15/9-F-11 B,3929.8,0.109
19703,15/9-F-11 B,3929.9,0.109
19704,15/9-F-11 B,3930.0,0.109
19705,15/9-F-11 B,3930.1,0.10800000000000001
19706,15/9-F-11 B,3930.2,0.107
19707,15/9-F-11 B,3930.3,0.106
19708,15/9-F-11 B,3930.4,0.107
19709,15/9-F-11 B,3930.5,0.107
19710,15/9-F-11 B,3930.6,0.106
19711,15/9-F-11 B,3930.7,0.106
19712,15/9-F-11 B,3930.8,0.10400000000000001
19713,15/9-F-11 B,3930.9,0.105
19714,15/9-F-11 B,3931.0,0.105
19715,15/9-F-11 B,3931.1,0.106
19716,15/9-F-11 B,3931.2,0.106
19717,15/9-F-11 B,3931.3,0.107
19719,15/9-F-11 B,3931.5,0.10800000000000001
19753,15/9-F-11 B,3934.9,0.273
19754,15/9-F-11 B,3935.0,0.446
19755,15/9-F-11 B,3935.1,0.6559999999999999
19756,15/9-F-11 B,3935.2,0.82
19757,15/9-F-11 B,3935.3,0.9359999999999999
19758,15/9-F-11 B,3935.4,1.0
19762,15/9-F-11 B,3935.8,1.0
19763,15/9-F-11 B,3935.9,1.0
19765,15/9-F-11 B,3936.1,1.0
19766,15/9-F-11 B,3936.2,0.884
19792,15/9-F-11 B,3938.8,0.293
19793,15/9-F-11 B,3938.9,0.301
19794,15/9-F-11 B,3939.0,0.297
19795,15/9-F-11 B,3939.1,0.304
19796,15/9-F-11 B,3939.2,0.306
19797,15/9-F-11 B,3939.3,0.304
19798,15/9-F-11 B,3939.4,0.28800000000000003
19799,15/9-F-11 B,3939.5,0.289
19800,15/9-F-11 B,3939.6,0.29
19801,15/9-F-11 B,3939.7,0.308
19802,15/9-F-11 B,3939.8,0.32
19803,15/9-F-11 B,3939.9,0.335
19804,15/9-F-11 B,3940.0,0.33899999999999997
19805,15/9-F-11 B,3940.1,0.34299999999999997
19806,15/9-F-11 B,3940.2,0.348
19807,15/9-F-11 B,3940.3,0.35100000000000003
19808,15/9-F-11 B,3940.4,0.36
19809,15/9-F-11 B,3940.5,0.366
19810,15/9-F-11 B,3940.6,0.40299999999999997
19811,15/9-F-11 B,3940.7,0.43
19812,15/9-F-11 B,3940.8,0.456
19813,15/9-F-11 B,3940.9,0.461
19815,15/9-F-11 B,3941.1,0.484
19816,15/9-F-11 B,3941.2,0.495
19817,15/9-F-11 B,3941.3,0.495
19818,15/9-F-11 B,3941.4,0.502
19819,15/9-F-11 B,3941.5,0.521
19820,15/9-F-11 B,3941.6,0.5579999999999999
19822,15/9-F-11 B,3941.8,0.787
19823,15/9-F-11 B,3941.9,0.99
19824,15/9-F-11 B,3942.0,1.0
19825,15/9-F-11 B,3942.1,1.0
19826,15/9-F-11 B,3942.2,1.0
19827,15/9-F-11 B,3942.3,0.867
19828,15/9-F-11 B,3942.4,0.773
19829,15/9-F-11 B,3942.5,0.723
19830,15/9-F-11 B,3942.6,0.705
19831,15/9-F-11 B,3942.7,0.706
19832,15/9-F-11 B,3942.8,0.718
19833,15/9-F-11 B,3942.9,0.737
19836,15/9-F-11 B,3943.2,0.892
19837,15/9-F-11 B,3943.3,1.0
19838,15/9-F-11 B,3943.4,1.0
19839,15/9-F-11 B,3943.5,1.0
19840,15/9-F-11 B,3943.6,1.0
19862,15/9-F-11 B,3945.8,1.0
19863,15/9-F-11 B,3945.9,1.0
19864,15/9-F-11 B,3946.0,1.0
19865,15/9-F-11 B,3946.1,1.0
19866,15/9-F-11 B,3946.2,1.0
19886,15/9-F-11 B,3948.2,1.0
19887,15/9-F-11 B,3948.3,1.0
19888,15/9-F-11 B,3948.4,1.0
19889,15/9-F-11 B,3948.5,1.0
19890,15/9-F-11 B,3948.6,1.0
19891,15/9-F-11 B,3948.7,1.0
19892,15/9-F-11 B,3948.8,1.0
19893,15/9-F-11 B,3948.9,1.0
19894,15/9-F-11 B,3949.0,1.0
19895,15/9-F-11 B,3949.1,1.0
19896,15/9-F-11 B,3949.2,1.0
19897,15/9-F-11 B,3949.3,1.0
19898,15/9-F-11 B,3949.4,1.0
19899,15/9-F-11 B,3949.5,1.0
19900,15/9-F-11 B,3949.6,1.0
19901,15/9-F-11 B,3949.7,1.0
19902,15/9-F-11 B,3949.8,1.0
19903,15/9-F-11 B,3949.9,1.0
19904,15/9-F-11 B,3950.0,1.0
19905,15/9-F-11 B,3950.1,1.0
19906,15/9-F-11 B,3950.2,1.0
19907,15/9-F-11 B,3950.3,1.0
19908,15/9-F-11 B,3950.4,1.0
19909,15/9-F-11 B,3950.5,1.0
19910,15/9-F-11 B,3950.6,1.0
19911,15/9-F-11 B,3950.7,1.0
19912,15/9-F-11 B,3950.8,1.0
19913,15/9-F-11 B,3950.9,1.0
19914,15/9-F-11 B,3951.0,1.0
19915,15/9-F-11 B,3951.1,1.0
19916,15/9-F-11 B,3951.2,0.9109999999999999
19918,15/9-F-11 B,3951.4,0.28
19919,15/9-F-11 B,3951.5,0.21899999999999997
19920,15/9-F-11 B,3951.6,0.17300000000000001
19921,15/9-F-11 B,3951.7,0.13
19922,15/9-F-11 B,3951.8,0.10400000000000001
19923,15/9-F-11 B,3951.9,0.092
19924,15/9-F-11 B,3952.0,0.13
19925,15/9-F-11 B,3952.1,0.11900000000000001
19926,15/9-F-11 B,3952.2,0.109
19927,15/9-F-11 B,3952.3,0.102
19928,15/9-F-11 B,3952.4,0.10300000000000001
19929,15/9-F-11 B,3952.5,0.10800000000000001
19930,15/9-F-11 B,3952.6,0.109
19931,15/9-F-11 B,3952.7,0.109
19932,15/9-F-11 B,3952.8,0.10800000000000001
19933,15/9-F-11 B,3952.9,0.10800000000000001
19934,15/9-F-11 B,3953.0,0.107
19935,15/9-F-11 B,3953.1,0.106
19936,15/9-F-11 B,3953.2,0.105
19937,15/9-F-11 B,3953.3,0.10400000000000001
19938,15/9-F-11 B,3953.4,0.10300000000000001
19939,15/9-F-11 B,3953.5,0.10300000000000001
19940,15/9-F-11 B,3953.6,0.10300000000000001
19941,15/9-F-11 B,3953.7,0.10300000000000001
19942,15/9-F-11 B,3953.8,0.10300000000000001
19943,15/9-F-11 B,3953.9,0.102
20347,15/9-F-11 B,3994.3,0.158
20348,15/9-F-11 B,3994.4,0.165
20349,15/9-F-11 B,3994.5,0.149
20350,15/9-F-11 B,3994.6,0.115
20357,15/9-F-11 B,3995.3,0.10300000000000001
20358,15/9-F-11 B,3995.4,0.109
20359,15/9-F-11 B,3995.5,0.11599999999999999
20360,15/9-F-11 B,3995.6,0.122
20361,15/9-F-11 B,3995.7,0.12
20362,15/9-F-11 B,3995.8,0.111
20363,15/9-F-11 B,3995.9,0.109
20364,15/9-F-11 B,3996.0,0.105
20365,15/9-F-11 B,3996.1,0.105
20366,15/9-F-11 B,3996.2,0.10400000000000001
20367,15/9-F-11 B,3996.3,0.10300000000000001
20368,15/9-F-11 B,3996.4,0.10400000000000001
20369,15/9-F-11 B,3996.5,0.10400000000000001
20370,15/9-F-11 B,3996.6,0.105
20371,15/9-F-11 B,3996.7,0.105
20372,15/9-F-11 B,3996.8,0.106
20373,15/9-F-11 B,3996.9,0.106
20374,15/9-F-11 B,3997.0,0.107
20375,15/9-F-11 B,3997.1,0.11
20376,15/9-F-11 B,3997.2,0.111
20377,15/9-F-11 B,3997.3,0.11199999999999999
20378,15/9-F-11 B,3997.4,0.113
20379,15/9-F-11 B,3997.5,0.113
20380,15/9-F-11 B,3997.6,0.115
20381,15/9-F-11 B,3997.7,0.115
20382,15/9-F-11 B,3997.8,0.115
20383,15/9-F-11 B,3997.9,0.11599999999999999
20384,15/9-F-11 B,3998.0,0.11599999999999999
20385,15/9-F-11 B,3998.1,0.11599999999999999
20386,15/9-F-11 B,3998.2,0.11699999999999999
20387,15/9-F-11 B,3998.3,0.11900000000000001
20388,15/9-F-11 B,3998.4,0.11900000000000001
20389,15/9-F-11 B,3998.5,0.12
20390,15/9-F-11 B,3998.6,0.121
20391,15/9-F-11 B,3998.7,0.12300000000000001
20392,15/9-F-11 B,3998.8,0.125
20393,15/9-F-11 B,3998.9,0.126
20394,15/9-F-11 B,3999.0,0.129
20395,15/9-F-11 B,3999.1,0.131
20396,15/9-F-11 B,3999.2,0.132
20397,15/9-F-11 B,3999.3,0.132
20398,15/9-F-11 B,3999.4,0.133
20399,15/9-F-11 B,3999.5,0.133
20400,15/9-F-11 B,3999.6,0.134
20401,15/9-F-11 B,3999.7,0.134
20402,15/9-F-11 B,3999.8,0.134
20403,15/9-F-11 B,3999.9,0.138
20404,15/9-F-11 B,4000.0,0.142
20405,15/9-F-11 B,4000.1,0.14400000000000002
20406,15/9-F-11 B,4000.2,0.149
20407,15/9-F-11 B,4000.3,0.152
20408,15/9-F-11 B,4000.4,0.154
20409,15/9-F-11 B,4000.5,0.145
20410,15/9-F-11 B,4000.6,0.132
20411,15/9-F-11 B,4000.7,0.142
20412,15/9-F-11 B,4000.8,0.222
20413,15/9-F-11 B,4000.9,0.264
20414,15/9-F-11 B,4001.0,0.271
20415,15/9-F-11 B,4001.1,0.317
20416,15/9-F-11 B,4001.2,0.275
20419,15/9-F-11 B,4001.5,0.126
20420,15/9-F-11 B,4001.6,0.14
20421,15/9-F-11 B,4001.7,0.125
20422,15/9-F-11 B,4001.8,0.115
20423,15/9-F-11 B,4001.9,0.107
20424,15/9-F-11 B,4002.0,0.1
20425,15/9-F-11 B,4002.1,0.091
20426,15/9-F-11 B,4002.2,0.10099999999999999
20427,15/9-F-11 B,4002.3,0.10300000000000001
20428,15/9-F-11 B,4002.4,0.10400000000000001
20429,15/9-F-11 B,4002.5,0.10400000000000001
20430,15/9-F-11 B,4002.6,0.105
20431,15/9-F-11 B,4002.7,0.1
20432,15/9-F-11 B,4002.8,0.10099999999999999
20433,15/9-F-11 B,4002.9,0.09699999999999999
20434,15/9-F-11 B,4003.0,0.102
20435,15/9-F-11 B,4003.1,0.1
20436,15/9-F-11 B,4003.2,0.096
20440,15/9-F-11 B,4003.6,0.087
20441,15/9-F-11 B,4003.7,0.08800000000000001
20448,15/9-F-11 B,4004.4,0.08800000000000001
20449,15/9-F-11 B,4004.5,0.196
20450,15/9-F-11 B,4004.6,0.16
20451,15/9-F-11 B,4004.7,0.105
20452,15/9-F-11 B,4004.8,0.109
20453,15/9-F-11 B,4004.9,0.213
20454,15/9-F-11 B,4005.0,0.33
20455,15/9-F-11 B,4005.1,0.306
20456,15/9-F-11 B,4005.2,0.31
20457,15/9-F-11 B,4005.3,0.309
20459,15/9-F-11 B,4005.5,0.21100000000000002
20460,15/9-F-11 B,4005.6,0.15
20461,15/9-F-11 B,4005.7,0.166
20462,15/9-F-11 B,4005.8,0.198
20463,15/9-F-11 B,4005.9,0.2
20464,15/9-F-11 B,4006.0,0.162
20465,15/9-F-11 B,4006.1,0.156
20466,15/9-F-11 B,4006.2,0.152
20467,15/9-F-11 B,4006.3,0.14800000000000002
20468,15/9-F-11 B,4006.4,0.142
20469,15/9-F-11 B,4006.5,0.155
20470,15/9-F-11 B,4006.6,0.183
20471,15/9-F-11 B,4006.7,0.215
20472,15/9-F-11 B,4006.8,0.256
20473,15/9-F-11 B,4006.9,0.537
20474,15/9-F-11 B,4007.0,0.853
20475,15/9-F-11 B,4007.1,0.861
20479,15/9-F-11 B,4007.5,0.805
20480,15/9-F-11 B,4007.6,0.306
20481,15/9-F-11 B,4007.7,0.253
20482,15/9-F-11 B,4007.8,0.22
20483,15/9-F-11 B,4007.9,0.20199999999999999
20484,15/9-F-11 B,4008.0,0.191
20485,15/9-F-11 B,4008.1,0.18899999999999997
20486,15/9-F-11 B,4008.2,0.18600000000000003
20487,15/9-F-11 B,4008.3,0.185
20488,15/9-F-11 B,4008.4,0.185
20489,15/9-F-11 B,4008.5,0.182
20490,15/9-F-11 B,4008.6,0.182
20491,15/9-F-11 B,4008.7,0.183
20492,15/9-F-11 B,4008.8,0.183
20493,15/9-F-11 B,4008.9,0.191
20494,15/9-F-11 B,4009.0,0.20199999999999999
20495,15/9-F-11 B,4009.1,0.20600000000000002
20496,15/9-F-11 B,4009.2,0.212
20497,15/9-F-11 B,4009.3,0.218
20498,15/9-F-11 B,4009.4,0.222
20499,15/9-F-11 B,4009.5,0.225
20500,15/9-F-11 B,4009.6,0.22899999999999998
20501,15/9-F-11 B,4009.7,0.22899999999999998
20502,15/9-F-11 B,4009.8,0.22399999999999998
20503,15/9-F-11 B,4009.9,0.21899999999999997
20630,15/9-F-11 B,4022.6,0.122
20632,15/9-F-11 B,4022.8,0.115
20633,15/9-F-11 B,4022.9,0.113
20634,15/9-F-11 B,4023.0,0.11199999999999999
20635,15/9-F-11 B,4023.1,0.11199999999999999
20636,15/9-F-11 B,4023.2,0.111
20637,15/9-F-11 B,4023.3,0.111
20638,15/9-F-11 B,4023.4,0.11199999999999999
20639,15/9-F-11 B,4023.5,0.11199999999999999
20640,15/9-F-11 B,4023.6,0.111
20641,15/9-F-11 B,4023.7,0.111
20642,15/9-F-11 B,4023.8,0.111
20643,15/9-F-11 B,4023.9,0.11199999999999999
20644,15/9-F-11 B,4024.0,0.111
20645,15/9-F-11 B,4024.1,0.11199999999999999
20646,15/9-F-11 B,4024.2,0.113
20647,15/9-F-11 B,4024.3,0.114
20648,15/9-F-11 B,4024.4,0.115
20649,15/9-F-11 B,4024.5,0.115
20650,15/9-F-11 B,4024.6,0.114
20651,15/9-F-11 B,4024.7,0.115
20652,15/9-F-11 B,4024.8,0.11599999999999999
20653,15/9-F-11 B,4024.9,0.11699999999999999
20654,15/9-F-11 B,4025.0,0.11699999999999999
20655,15/9-F-11 B,4025.1,0.11800000000000001
20656,15/9-F-11 B,4025.2,0.11800000000000001
20657,15/9-F-11 B,4025.3,0.12
20658,15/9-F-11 B,4025.4,0.12
20659,15/9-F-11 B,4025.5,0.12300000000000001
20660,15/9-F-11 B,4025.6,0.122
20661,15/9-F-11 B,4025.7,0.122
20662,15/9-F-11 B,4025.8,0.12
20663,15/9-F-11 B,4025.9,0.12
20664,15/9-F-11 B,4026.0,0.12
20665,15/9-F-11 B,4026.1,0.11800000000000001
20666,15/9-F-11 B,4026.2,0.11599999999999999
20667,15/9-F-11 B,4026.3,0.114
20668,15/9-F-11 B,4026.4,0.115
20669,15/9-F-11 B,4026.5,0.11199999999999999
20670,15/9-F-11 B,4026.6,0.113
20671,15/9-F-11 B,4026.7,0.11199999999999999
20672,15/9-F-11 B,4026.8,0.11199999999999999
20689,15/9-F-11 B,4028.5,0.33899999999999997
20703,15/9-F-11 B,4029.9,0.248
20706,15/9-F-11 B,4030.2,0.16899999999999998
20707,15/9-F-11 B,4030.3,0.151
20709,15/9-F-11 B,4030.5,0.133
20710,15/9-F-11 B,4030.6,0.135
20723,15/9-F-11 B,4031.9,0.094
20724,15/9-F-11 B,4032.0,0.105
20725,15/9-F-11 B,4032.1,0.10800000000000001
20726,15/9-F-11 B,4032.2,0.11
20727,15/9-F-11 B,4032.3,0.11699999999999999
20728,15/9-F-11 B,4032.4,0.109
20729,15/9-F-11 B,4032.5,0.106
20730,15/9-F-11 B,4032.6,0.096
20734,15/9-F-11 B,4033.0,0.096
20735,15/9-F-11 B,4033.1,0.102
20736,15/9-F-11 B,4033.2,0.10800000000000001
20737,15/9-F-11 B,4033.3,0.109
20738,15/9-F-11 B,4033.4,0.106
20739,15/9-F-11 B,4033.5,0.10300000000000001
20743,15/9-F-11 B,4033.9,0.08800000000000001
20744,15/9-F-11 B,4034.0,0.09
20745,15/9-F-11 B,4034.1,0.099
20746,15/9-F-11 B,4034.2,0.10400000000000001
20747,15/9-F-11 B,4034.3,0.10400000000000001
20748,15/9-F-11 B,4034.4,0.107
20749,15/9-F-11 B,4034.5,0.111
20750,15/9-F-11 B,4034.6,0.113
20751,15/9-F-11 B,4034.7,0.11699999999999999
20752,15/9-F-11 B,4034.8,0.11699999999999999
20753,15/9-F-11 B,4034.9,0.11699999999999999
20754,15/9-F-11 B,4035.0,0.12
20755,15/9-F-11 B,4035.1,0.124
20756,15/9-F-11 B,4035.2,0.125
20757,15/9-F-11 B,4035.3,0.126
20758,15/9-F-11 B,4035.4,0.127
20759,15/9-F-11 B,4035.5,0.129
20760,15/9-F-11 B,4035.6,0.128
20761,15/9-F-11 B,4035.7,0.13
20762,15/9-F-11 B,4035.8,0.13
20763,15/9-F-11 B,4035.9,0.131
20764,15/9-F-11 B,4036.0,0.131
20765,15/9-F-11 B,4036.1,0.132
20766,15/9-F-11 B,4036.2,0.131
20767,15/9-F-11 B,4036.3,0.132
20768,15/9-F-11 B,4036.4,0.131
20769,15/9-F-11 B,4036.5,0.131
20770,15/9-F-11 B,4036.6,0.13
20771,15/9-F-11 B,4036.7,0.13
20772,15/9-F-11 B,4036.8,0.129
20773,15/9-F-11 B,4036.9,0.129
20774,15/9-F-11 B,4037.0,0.128
20775,15/9-F-11 B,4037.1,0.128
20776,15/9-F-11 B,4037.2,0.128
20777,15/9-F-11 B,4037.3,0.128
20778,15/9-F-11 B,4037.4,0.128
20779,15/9-F-11 B,4037.5,0.127
20780,15/9-F-11 B,4037.6,0.127
20781,15/9-F-11 B,4037.7,0.126
20782,15/9-F-11 B,4037.8,0.127
20783,15/9-F-11 B,4037.9,0.129
20784,15/9-F-11 B,4038.0,0.129
20785,15/9-F-11 B,4038.1,0.129
20786,15/9-F-11 B,4038.2,0.129
20787,15/9-F-11 B,4038.3,0.129
20788,15/9-F-11 B,4038.4,0.128
20789,15/9-F-11 B,4038.5,0.128
20790,15/9-F-11 B,4038.6,0.127
20791,15/9-F-11 B,4038.7,0.127
20792,15/9-F-11 B,4038.8,0.126
20793,15/9-F-11 B,4038.9,0.126
20794,15/9-F-11 B,4039.0,0.125
20795,15/9-F-11 B,4039.1,0.125
20796,15/9-F-11 B,4039.2,0.125
20797,15/9-F-11 B,4039.3,0.125
20798,15/9-F-11 B,4039.4,0.125
20799,15/9-F-11 B,4039.5,0.125
20800,15/9-F-11 B,4039.6,0.125
20801,15/9-F-11 B,4039.7,0.125
20802,15/9-F-11 B,4039.8,0.124
20803,15/9-F-11 B,4039.9,0.12300000000000001
20804,15/9-F-11 B,4040.0,0.12300000000000001
20805,15/9-F-11 B,4040.1,0.122
20806,15/9-F-11 B,4040.2,0.121
20807,15/9-F-11 B,4040.3,0.121
20808,15/9-F-11 B,4040.4,0.121
20809,15/9-F-11 B,4040.5,0.122
20810,15/9-F-11 B,4040.6,0.12300000000000001
20811,15/9-F-11 B,4040.7,0.12300000000000001
20812,15/9-F-11 B,4040.8,0.124
20836,15/9-F-11 B,4043.2,0.769
20837,15/9-F-11 B,4043.3,1.0
20838,15/9-F-11 B,4043.4,1.0
20840,15/9-F-11 B,4043.6,0.953
20841,15/9-F-11 B,4043.7,0.6729999999999999
20842,15/9-F-11 B,4043.8,0.598
20843,15/9-F-11 B,4043.9,0.536
20844,15/9-F-11 B,4044.0,0.499
20845,15/9-F-11 B,4044.1,0.498
20846,15/9-F-11 B,4044.2,0.32799999999999996
