,wellName,MD,SW,VSH,PHIF
19243,15/9-F-11 B,3883.9,1.0,0.302,0.08199999999999999
19244,15/9-F-11 B,3884.0,1.0,0.303,0.092
19245,15/9-F-11 B,3884.1,1.0,0.306,0.098
19246,15/9-F-11 B,3884.2,1.0,0.306,0.1
19247,15/9-F-11 B,3884.3,1.0,0.302,0.1
19248,15/9-F-11 B,3884.4,1.0,0.307,0.1
19249,15/9-F-11 B,3884.5,1.0,0.297,0.10099999999999999
19250,15/9-F-11 B,3884.6,1.0,0.305,0.102
19251,15/9-F-11 B,3884.7,1.0,0.307,0.10099999999999999
19252,15/9-F-11 B,3884.8,1.0,0.297,0.1
19253,15/9-F-11 B,3884.9,1.0,0.29600000000000004,0.098
19254,15/9-F-11 B,3885.0,1.0,0.285,0.099
19255,15/9-F-11 B,3885.1,1.0,0.287,0.102
19256,15/9-F-11 B,3885.2,0.9890000000000001,0.276,0.10800000000000001
19257,15/9-F-11 B,3885.3,0.9470000000000001,0.271,0.11199999999999999
19258,15/9-F-11 B,3885.4,0.925,0.266,0.11199999999999999
19259,15/9-F-11 B,3885.5,0.927,0.263,0.109
19260,15/9-F-11 B,3885.6,0.9420000000000001,0.263,0.105
19261,15/9-F-11 B,3885.7,0.94,0.263,0.10300000000000001
19262,15/9-F-11 B,3885.8,0.93,0.262,0.10300000000000001
19263,15/9-F-11 B,3885.9,0.914,0.259,0.10400000000000001
19264,15/9-F-11 B,3886.0,0.909,0.255,0.10400000000000001
19265,15/9-F-11 B,3886.1,0.899,0.249,0.105
19266,15/9-F-11 B,3886.2,0.904,0.24,0.105
19267,15/9-F-11 B,3886.3,0.9109999999999999,0.252,0.10300000000000001
19268,15/9-F-11 B,3886.4,0.9259999999999999,0.259,0.10099999999999999
19269,15/9-F-11 B,3886.5,0.9129999999999999,0.265,0.10300000000000001
19289,15/9-F-11 B,3888.5,1.0,0.313,0.08
19290,15/9-F-11 B,3888.6,1.0,0.312,0.076
19291,15/9-F-11 B,3888.7,1.0,0.299,0.073
19297,15/9-F-11 B,3889.3,1.0,0.312,0.059000000000000004
19298,15/9-F-11 B,3889.4,1.0,0.29600000000000004,0.055999999999999994
19299,15/9-F-11 B,3889.5,1.0,0.287,0.05
19305,15/9-F-11 B,3890.1,1.0,0.289,0.026000000000000002
19306,15/9-F-11 B,3890.2,1.0,0.28800000000000003,0.02
19307,15/9-F-11 B,3890.3,1.0,0.28600000000000003,0.02
19308,15/9-F-11 B,3890.4,1.0,0.294,0.02
19309,15/9-F-11 B,3890.5,1.0,0.294,0.02
19310,15/9-F-11 B,3890.6,1.0,0.301,0.03
19311,15/9-F-11 B,3890.7,1.0,0.297,0.039
19312,15/9-F-11 B,3890.8,1.0,0.297,0.046
19313,15/9-F-11 B,3890.9,1.0,0.294,0.045
19314,15/9-F-11 B,3891.0,1.0,0.299,0.04
19315,15/9-F-11 B,3891.1,1.0,0.294,0.036000000000000004
19316,15/9-F-11 B,3891.2,1.0,0.285,0.036000000000000004
19317,15/9-F-11 B,3891.3,1.0,0.28800000000000003,0.038
19318,15/9-F-11 B,3891.4,1.0,0.29100000000000004,0.038
19319,15/9-F-11 B,3891.5,1.0,0.298,0.037000000000000005
19320,15/9-F-11 B,3891.6,1.0,0.295,0.037000000000000005
19321,15/9-F-11 B,3891.7,1.0,0.298,0.038
19322,15/9-F-11 B,3891.8,1.0,0.297,0.039
19323,15/9-F-11 B,3891.9,1.0,0.298,0.036000000000000004
19324,15/9-F-11 B,3892.0,1.0,0.292,0.028999999999999998
19325,15/9-F-11 B,3892.1,1.0,0.28300000000000003,0.02
19326,15/9-F-11 B,3892.2,1.0,0.261,0.02
19327,15/9-F-11 B,3892.3,1.0,0.254,0.02
19328,15/9-F-11 B,3892.4,1.0,0.258,0.02
19329,15/9-F-11 B,3892.5,1.0,0.28,0.02
19330,15/9-F-11 B,3892.6,1.0,0.306,0.02
19331,15/9-F-11 B,3892.7,1.0,0.313,0.02
19332,15/9-F-11 B,3892.8,1.0,0.321,0.02
19333,15/9-F-11 B,3892.9,1.0,0.32299999999999995,0.02
19334,15/9-F-11 B,3893.0,1.0,0.313,0.02
19335,15/9-F-11 B,3893.1,1.0,0.289,0.02
19336,15/9-F-11 B,3893.2,1.0,0.27699999999999997,0.02
19337,15/9-F-11 B,3893.3,1.0,0.253,0.02
19338,15/9-F-11 B,3893.4,1.0,0.23199999999999998,0.02
19339,15/9-F-11 B,3893.5,1.0,0.231,0.02
19340,15/9-F-11 B,3893.6,1.0,0.235,0.034
19494,15/9-F-11 B,3909.0,0.114,0.098,0.21899999999999997
19495,15/9-F-11 B,3909.1,0.115,0.095,0.22
19496,15/9-F-11 B,3909.2,0.114,0.095,0.22
19497,15/9-F-11 B,3909.3,0.114,0.094,0.222
19498,15/9-F-11 B,3909.4,0.115,0.086,0.222
19499,15/9-F-11 B,3909.5,0.11599999999999999,0.086,0.22399999999999998
19500,15/9-F-11 B,3909.6,0.115,0.083,0.226
19501,15/9-F-11 B,3909.7,0.114,0.087,0.228
19502,15/9-F-11 B,3909.8,0.115,0.092,0.22899999999999998
19503,15/9-F-11 B,3909.9,0.115,0.092,0.231
19504,15/9-F-11 B,3910.0,0.114,0.094,0.231
19505,15/9-F-11 B,3910.1,0.115,0.095,0.231
19506,15/9-F-11 B,3910.2,0.115,0.094,0.231
19507,15/9-F-11 B,3910.3,0.11599999999999999,0.087,0.23
19508,15/9-F-11 B,3910.4,0.11699999999999999,0.084,0.23
19509,15/9-F-11 B,3910.5,0.11599999999999999,0.09300000000000001,0.22899999999999998
19510,15/9-F-11 B,3910.6,0.11599999999999999,0.09300000000000001,0.23
19511,15/9-F-11 B,3910.7,0.115,0.083,0.231
19512,15/9-F-11 B,3910.8,0.114,0.084,0.231
19513,15/9-F-11 B,3910.9,0.113,0.079,0.22899999999999998
19514,15/9-F-11 B,3911.0,0.113,0.079,0.228
19515,15/9-F-11 B,3911.1,0.113,0.078,0.228
19516,15/9-F-11 B,3911.2,0.114,0.076,0.22899999999999998
19517,15/9-F-11 B,3911.3,0.113,0.077,0.23
19518,15/9-F-11 B,3911.4,0.11199999999999999,0.073,0.231
19519,15/9-F-11 B,3911.5,0.11199999999999999,0.078,0.23199999999999998
19521,15/9-F-11 B,3911.7,0.11,0.06,0.23399999999999999
19522,15/9-F-11 B,3911.8,0.109,0.057999999999999996,0.235
19523,15/9-F-11 B,3911.9,0.109,0.055999999999999994,0.23399999999999999
19524,15/9-F-11 B,3912.0,0.109,0.064,0.233
19525,15/9-F-11 B,3912.1,0.109,0.068,0.23199999999999998
19526,15/9-F-11 B,3912.2,0.109,0.066,0.231
19614,15/9-F-11 B,3921.0,0.115,0.077,0.22899999999999998
19615,15/9-F-11 B,3921.1,0.115,0.084,0.22899999999999998
19616,15/9-F-11 B,3921.2,0.115,0.086,0.23199999999999998
19617,15/9-F-11 B,3921.3,0.115,0.094,0.235
19618,15/9-F-11 B,3921.4,0.11800000000000001,0.10300000000000001,0.23600000000000002
19619,15/9-F-11 B,3921.5,0.12,0.11599999999999999,0.235
19620,15/9-F-11 B,3921.6,0.122,0.129,0.23399999999999999
19621,15/9-F-11 B,3921.7,0.12,0.11800000000000001,0.23199999999999998
19622,15/9-F-11 B,3921.8,0.11,0.11,0.23199999999999998
19623,15/9-F-11 B,3921.9,0.10400000000000001,0.096,0.23199999999999998
19624,15/9-F-11 B,3922.0,0.105,0.091,0.233
19625,15/9-F-11 B,3922.1,0.10800000000000001,0.087,0.233
19626,15/9-F-11 B,3922.2,0.111,0.08800000000000001,0.23199999999999998
19627,15/9-F-11 B,3922.3,0.115,0.08199999999999999,0.23199999999999998
19628,15/9-F-11 B,3922.4,0.11900000000000001,0.08199999999999999,0.23399999999999999
19629,15/9-F-11 B,3922.5,0.11900000000000001,0.08,0.235
19630,15/9-F-11 B,3922.6,0.115,0.077,0.23800000000000002
19631,15/9-F-11 B,3922.7,0.11199999999999999,0.078,0.24
19632,15/9-F-11 B,3922.8,0.111,0.079,0.242
19633,15/9-F-11 B,3922.9,0.11,0.085,0.243
19634,15/9-F-11 B,3923.0,0.11,0.091,0.244
19635,15/9-F-11 B,3923.1,0.111,0.09300000000000001,0.245
19636,15/9-F-11 B,3923.2,0.11199999999999999,0.087,0.24600000000000002
19637,15/9-F-11 B,3923.3,0.109,0.084,0.24600000000000002
19638,15/9-F-11 B,3923.4,0.10800000000000001,0.086,0.247
19639,15/9-F-11 B,3923.5,0.109,0.08,0.248
19640,15/9-F-11 B,3923.6,0.11,0.08199999999999999,0.249
19641,15/9-F-11 B,3923.7,0.11,0.084,0.248
19642,15/9-F-11 B,3923.8,0.111,0.083,0.247
19643,15/9-F-11 B,3923.9,0.111,0.083,0.247
19644,15/9-F-11 B,3924.0,0.11199999999999999,0.08800000000000001,0.244
19645,15/9-F-11 B,3924.1,0.11199999999999999,0.083,0.243
19646,15/9-F-11 B,3924.2,0.113,0.075,0.24100000000000002
19647,15/9-F-11 B,3924.3,0.114,0.073,0.239
19648,15/9-F-11 B,3924.4,0.115,0.085,0.23800000000000002
19649,15/9-F-11 B,3924.5,0.115,0.09,0.23800000000000002
19650,15/9-F-11 B,3924.6,0.114,0.075,0.239
19651,15/9-F-11 B,3924.7,0.115,0.071,0.239
19652,15/9-F-11 B,3924.8,0.115,0.076,0.239
19653,15/9-F-11 B,3924.9,0.115,0.077,0.23800000000000002
19654,15/9-F-11 B,3925.0,0.115,0.08,0.237
19655,15/9-F-11 B,3925.1,0.115,0.083,0.23600000000000002
19656,15/9-F-11 B,3925.2,0.115,0.085,0.23399999999999999
19657,15/9-F-11 B,3925.3,0.11699999999999999,0.08800000000000001,0.233
19658,15/9-F-11 B,3925.4,0.11800000000000001,0.095,0.23199999999999998
19659,15/9-F-11 B,3925.5,0.11900000000000001,0.095,0.235
19660,15/9-F-11 B,3925.6,0.12,0.08900000000000001,0.23600000000000002
19661,15/9-F-11 B,3925.7,0.11900000000000001,0.091,0.23800000000000002
19662,15/9-F-11 B,3925.8,0.11599999999999999,0.087,0.23800000000000002
19663,15/9-F-11 B,3925.9,0.11599999999999999,0.086,0.23600000000000002
19664,15/9-F-11 B,3926.0,0.11599999999999999,0.08,0.237
19665,15/9-F-11 B,3926.1,0.11599999999999999,0.075,0.23600000000000002
19666,15/9-F-11 B,3926.2,0.113,0.08,0.23800000000000002
19667,15/9-F-11 B,3926.3,0.113,0.09,0.237
19668,15/9-F-11 B,3926.4,0.114,0.081,0.23600000000000002
19669,15/9-F-11 B,3926.5,0.115,0.073,0.23399999999999999
19670,15/9-F-11 B,3926.6,0.115,0.07,0.23199999999999998
19671,15/9-F-11 B,3926.7,0.11599999999999999,0.068,0.23
19672,15/9-F-11 B,3926.8,0.11699999999999999,0.071,0.22699999999999998
19673,15/9-F-11 B,3926.9,0.11699999999999999,0.077,0.226
19674,15/9-F-11 B,3927.0,0.114,0.078,0.22899999999999998
19675,15/9-F-11 B,3927.1,0.113,0.076,0.231
19676,15/9-F-11 B,3927.2,0.11199999999999999,0.073,0.23600000000000002
19677,15/9-F-11 B,3927.3,0.114,0.075,0.23600000000000002
19678,15/9-F-11 B,3927.4,0.114,0.076,0.23600000000000002
19679,15/9-F-11 B,3927.5,0.114,0.076,0.23399999999999999
19680,15/9-F-11 B,3927.6,0.114,0.075,0.233
19681,15/9-F-11 B,3927.7,0.114,0.083,0.23199999999999998
19682,15/9-F-11 B,3927.8,0.113,0.083,0.23199999999999998
19683,15/9-F-11 B,3927.9,0.11199999999999999,0.086,0.23199999999999998
19684,15/9-F-11 B,3928.0,0.114,0.084,0.231
19685,15/9-F-11 B,3928.1,0.114,0.081,0.23
19686,15/9-F-11 B,3928.2,0.114,0.076,0.23199999999999998
19687,15/9-F-11 B,3928.3,0.114,0.07400000000000001,0.23199999999999998
19688,15/9-F-11 B,3928.4,0.114,0.08,0.23399999999999999
19689,15/9-F-11 B,3928.5,0.114,0.083,0.235
19690,15/9-F-11 B,3928.6,0.114,0.084,0.235
19691,15/9-F-11 B,3928.7,0.114,0.08,0.235
19692,15/9-F-11 B,3928.8,0.113,0.083,0.235
19693,15/9-F-11 B,3928.9,0.113,0.08800000000000001,0.237
19694,15/9-F-11 B,3929.0,0.11199999999999999,0.08800000000000001,0.239
19695,15/9-F-11 B,3929.1,0.11,0.087,0.24
19696,15/9-F-11 B,3929.2,0.111,0.084,0.24
19697,15/9-F-11 B,3929.3,0.111,0.081,0.24
19698,15/9-F-11 B,3929.4,0.111,0.076,0.239
19699,15/9-F-11 B,3929.5,0.11199999999999999,0.078,0.237
19700,15/9-F-11 B,3929.6,0.11199999999999999,0.07200000000000001,0.23600000000000002
19701,15/9-F-11 B,3929.7,0.11,0.07400000000000001,0.237
19702,15/9-F-11 B,3929.8,0.109,0.076,0.23800000000000002
19703,15/9-F-11 B,3929.9,0.109,0.071,0.237
19704,15/9-F-11 B,3930.0,0.109,0.069,0.237
19705,15/9-F-11 B,3930.1,0.10800000000000001,0.068,0.237
19706,15/9-F-11 B,3930.2,0.107,0.064,0.237
19707,15/9-F-11 B,3930.3,0.106,0.067,0.237
19708,15/9-F-11 B,3930.4,0.107,0.07200000000000001,0.235
19709,15/9-F-11 B,3930.5,0.107,0.071,0.237
19710,15/9-F-11 B,3930.6,0.106,0.077,0.23800000000000002
19711,15/9-F-11 B,3930.7,0.106,0.079,0.237
19712,15/9-F-11 B,3930.8,0.10400000000000001,0.084,0.237
19713,15/9-F-11 B,3930.9,0.105,0.09300000000000001,0.23600000000000002
19714,15/9-F-11 B,3931.0,0.105,0.08900000000000001,0.235
19715,15/9-F-11 B,3931.1,0.106,0.086,0.235
19716,15/9-F-11 B,3931.2,0.106,0.076,0.233
19717,15/9-F-11 B,3931.3,0.107,0.071,0.23199999999999998
19719,15/9-F-11 B,3931.5,0.10800000000000001,0.07400000000000001,0.233
19753,15/9-F-11 B,3934.9,0.273,0.33899999999999997,0.105
19754,15/9-F-11 B,3935.0,0.446,0.382,0.098
19755,15/9-F-11 B,3935.1,0.6559999999999999,0.426,0.08900000000000001
19756,15/9-F-11 B,3935.2,0.82,0.467,0.079
19757,15/9-F-11 B,3935.3,0.9359999999999999,0.48700000000000004,0.071
19758,15/9-F-11 B,3935.4,1.0,0.491,0.065
19762,15/9-F-11 B,3935.8,1.0,0.49700000000000005,0.067
19763,15/9-F-11 B,3935.9,1.0,0.45899999999999996,0.063
19765,15/9-F-11 B,3936.1,1.0,0.467,0.066
19766,15/9-F-11 B,3936.2,0.884,0.49200000000000005,0.077
19792,15/9-F-11 B,3938.8,0.293,0.342,0.177
19793,15/9-F-11 B,3938.9,0.301,0.345,0.17800000000000002
19794,15/9-F-11 B,3939.0,0.297,0.35200000000000004,0.17800000000000002
19795,15/9-F-11 B,3939.1,0.304,0.34299999999999997,0.177
19796,15/9-F-11 B,3939.2,0.306,0.34600000000000003,0.17600000000000002
19797,15/9-F-11 B,3939.3,0.304,0.353,0.177
19798,15/9-F-11 B,3939.4,0.28800000000000003,0.359,0.17800000000000002
19799,15/9-F-11 B,3939.5,0.289,0.361,0.17800000000000002
19800,15/9-F-11 B,3939.6,0.29,0.368,0.17800000000000002
19801,15/9-F-11 B,3939.7,0.308,0.36700000000000005,0.175
19802,15/9-F-11 B,3939.8,0.32,0.37,0.17300000000000001
19803,15/9-F-11 B,3939.9,0.335,0.391,0.171
19804,15/9-F-11 B,3940.0,0.33899999999999997,0.386,0.17
19805,15/9-F-11 B,3940.1,0.34299999999999997,0.37200000000000005,0.171
19806,15/9-F-11 B,3940.2,0.348,0.382,0.172
19807,15/9-F-11 B,3940.3,0.35100000000000003,0.384,0.172
19808,15/9-F-11 B,3940.4,0.36,0.391,0.171
19809,15/9-F-11 B,3940.5,0.366,0.39399999999999996,0.16899999999999998
19810,15/9-F-11 B,3940.6,0.40299999999999997,0.37799999999999995,0.165
19811,15/9-F-11 B,3940.7,0.43,0.382,0.16
19812,15/9-F-11 B,3940.8,0.456,0.39399999999999996,0.155
19813,15/9-F-11 B,3940.9,0.461,0.401,0.151
19815,15/9-F-11 B,3941.1,0.484,0.42200000000000004,0.146
19816,15/9-F-11 B,3941.2,0.495,0.42100000000000004,0.14400000000000002
19817,15/9-F-11 B,3941.3,0.495,0.43,0.142
19818,15/9-F-11 B,3941.4,0.502,0.43799999999999994,0.14
19819,15/9-F-11 B,3941.5,0.521,0.449,0.135
19820,15/9-F-11 B,3941.6,0.5579999999999999,0.42700000000000005,0.126
19822,15/9-F-11 B,3941.8,0.787,0.385,0.094
19823,15/9-F-11 B,3941.9,0.99,0.386,0.077
19824,15/9-F-11 B,3942.0,1.0,0.389,0.067
19825,15/9-F-11 B,3942.1,1.0,0.41200000000000003,0.066
19826,15/9-F-11 B,3942.2,1.0,0.46,0.075
19827,15/9-F-11 B,3942.3,0.867,0.479,0.08800000000000001
19828,15/9-F-11 B,3942.4,0.773,0.484,0.099
19829,15/9-F-11 B,3942.5,0.723,0.489,0.10800000000000001
19830,15/9-F-11 B,3942.6,0.705,0.493,0.113
19831,15/9-F-11 B,3942.7,0.706,0.503,0.11599999999999999
19832,15/9-F-11 B,3942.8,0.718,0.5329999999999999,0.11599999999999999
19833,15/9-F-11 B,3942.9,0.737,0.551,0.113
19836,15/9-F-11 B,3943.2,0.892,0.541,0.09699999999999999
19837,15/9-F-11 B,3943.3,1.0,0.512,0.085
19838,15/9-F-11 B,3943.4,1.0,0.48,0.068
19839,15/9-F-11 B,3943.5,1.0,0.45,0.054000000000000006
19840,15/9-F-11 B,3943.6,1.0,0.466,0.05
19862,15/9-F-11 B,3945.8,1.0,0.52,0.02
19863,15/9-F-11 B,3945.9,1.0,0.496,0.02
19864,15/9-F-11 B,3946.0,1.0,0.495,0.02
19865,15/9-F-11 B,3946.1,1.0,0.496,0.02
19866,15/9-F-11 B,3946.2,1.0,0.49,0.02
19886,15/9-F-11 B,3948.2,1.0,0.507,0.054000000000000006
19887,15/9-F-11 B,3948.3,1.0,0.489,0.059000000000000004
19888,15/9-F-11 B,3948.4,1.0,0.493,0.06
19889,15/9-F-11 B,3948.5,1.0,0.486,0.057
19890,15/9-F-11 B,3948.6,1.0,0.47200000000000003,0.052000000000000005
19891,15/9-F-11 B,3948.7,1.0,0.44799999999999995,0.047
19892,15/9-F-11 B,3948.8,1.0,0.436,0.044000000000000004
19893,15/9-F-11 B,3948.9,1.0,0.423,0.04
19894,15/9-F-11 B,3949.0,1.0,0.39799999999999996,0.03
19895,15/9-F-11 B,3949.1,1.0,0.397,0.02
19896,15/9-F-11 B,3949.2,1.0,0.42200000000000004,0.02
19897,15/9-F-11 B,3949.3,1.0,0.436,0.02
19898,15/9-F-11 B,3949.4,1.0,0.441,0.03
19899,15/9-F-11 B,3949.5,1.0,0.43,0.048
19900,15/9-F-11 B,3949.6,1.0,0.419,0.054000000000000006
19901,15/9-F-11 B,3949.7,1.0,0.414,0.047
19902,15/9-F-11 B,3949.8,1.0,0.408,0.036000000000000004
19903,15/9-F-11 B,3949.9,1.0,0.41200000000000003,0.028999999999999998
19904,15/9-F-11 B,3950.0,1.0,0.396,0.026000000000000002
19905,15/9-F-11 B,3950.1,1.0,0.376,0.025
19906,15/9-F-11 B,3950.2,1.0,0.36,0.022000000000000002
19907,15/9-F-11 B,3950.3,1.0,0.336,0.02
19908,15/9-F-11 B,3950.4,1.0,0.311,0.02
19909,15/9-F-11 B,3950.5,1.0,0.303,0.02
19910,15/9-F-11 B,3950.6,1.0,0.281,0.02
19911,15/9-F-11 B,3950.7,1.0,0.273,0.02
19912,15/9-F-11 B,3950.8,1.0,0.27,0.02
19913,15/9-F-11 B,3950.9,1.0,0.261,0.022000000000000002
19914,15/9-F-11 B,3951.0,1.0,0.244,0.028999999999999998
19915,15/9-F-11 B,3951.1,1.0,0.221,0.035
19916,15/9-F-11 B,3951.2,0.9109999999999999,0.207,0.042
19918,15/9-F-11 B,3951.4,0.28,0.188,0.077
19919,15/9-F-11 B,3951.5,0.21899999999999997,0.17300000000000001,0.109
19920,15/9-F-11 B,3951.6,0.17300000000000001,0.146,0.147
19921,15/9-F-11 B,3951.7,0.13,0.134,0.19699999999999998
19922,15/9-F-11 B,3951.8,0.10400000000000001,0.11800000000000001,0.201
19923,15/9-F-11 B,3951.9,0.092,0.096,0.204
19924,15/9-F-11 B,3952.0,0.13,0.083,0.207
19925,15/9-F-11 B,3952.1,0.11900000000000001,0.085,0.21
19926,15/9-F-11 B,3952.2,0.109,0.083,0.213
19927,15/9-F-11 B,3952.3,0.102,0.083,0.218
19928,15/9-F-11 B,3952.4,0.10300000000000001,0.087,0.221
19929,15/9-F-11 B,3952.5,0.10800000000000001,0.08800000000000001,0.22399999999999998
19930,15/9-F-11 B,3952.6,0.109,0.086,0.225
19931,15/9-F-11 B,3952.7,0.109,0.091,0.226
19932,15/9-F-11 B,3952.8,0.10800000000000001,0.094,0.228
19933,15/9-F-11 B,3952.9,0.10800000000000001,0.094,0.23
19934,15/9-F-11 B,3953.0,0.107,0.091,0.23
19935,15/9-F-11 B,3953.1,0.106,0.081,0.23
19936,15/9-F-11 B,3953.2,0.105,0.081,0.231
19937,15/9-F-11 B,3953.3,0.10400000000000001,0.081,0.23199999999999998
19938,15/9-F-11 B,3953.4,0.10300000000000001,0.079,0.231
19939,15/9-F-11 B,3953.5,0.10300000000000001,0.085,0.23
19940,15/9-F-11 B,3953.6,0.10300000000000001,0.094,0.23
19941,15/9-F-11 B,3953.7,0.10300000000000001,0.102,0.23
19942,15/9-F-11 B,3953.8,0.10300000000000001,0.094,0.23
19943,15/9-F-11 B,3953.9,0.102,0.08800000000000001,0.23
20347,15/9-F-11 B,3994.3,0.158,0.16,0.217
20348,15/9-F-11 B,3994.4,0.165,0.142,0.218
20349,15/9-F-11 B,3994.5,0.149,0.129,0.217
20350,15/9-F-11 B,3994.6,0.115,0.132,0.217
20357,15/9-F-11 B,3995.3,0.10300000000000001,0.109,0.228
20358,15/9-F-11 B,3995.4,0.109,0.10099999999999999,0.233
20359,15/9-F-11 B,3995.5,0.11599999999999999,0.10099999999999999,0.23800000000000002
20360,15/9-F-11 B,3995.6,0.122,0.10300000000000001,0.247
20361,15/9-F-11 B,3995.7,0.12,0.102,0.256
20362,15/9-F-11 B,3995.8,0.111,0.106,0.262
20363,15/9-F-11 B,3995.9,0.109,0.105,0.264
20364,15/9-F-11 B,3996.0,0.105,0.10400000000000001,0.263
20365,15/9-F-11 B,3996.1,0.105,0.113,0.262
20366,15/9-F-11 B,3996.2,0.10400000000000001,0.11699999999999999,0.261
20367,15/9-F-11 B,3996.3,0.10300000000000001,0.126,0.26
20368,15/9-F-11 B,3996.4,0.10400000000000001,0.11900000000000001,0.259
20369,15/9-F-11 B,3996.5,0.10400000000000001,0.11,0.259
20370,15/9-F-11 B,3996.6,0.105,0.11699999999999999,0.258
20371,15/9-F-11 B,3996.7,0.105,0.125,0.259
20372,15/9-F-11 B,3996.8,0.106,0.115,0.259
20373,15/9-F-11 B,3996.9,0.106,0.10800000000000001,0.26
20374,15/9-F-11 B,3997.0,0.107,0.10300000000000001,0.259
20375,15/9-F-11 B,3997.1,0.11,0.111,0.256
20376,15/9-F-11 B,3997.2,0.111,0.11800000000000001,0.254
20377,15/9-F-11 B,3997.3,0.11199999999999999,0.111,0.254
20378,15/9-F-11 B,3997.4,0.113,0.113,0.256
20379,15/9-F-11 B,3997.5,0.113,0.11800000000000001,0.256
20380,15/9-F-11 B,3997.6,0.115,0.11900000000000001,0.257
20381,15/9-F-11 B,3997.7,0.115,0.109,0.257
20382,15/9-F-11 B,3997.8,0.115,0.102,0.257
20383,15/9-F-11 B,3997.9,0.11599999999999999,0.111,0.258
20384,15/9-F-11 B,3998.0,0.11599999999999999,0.11599999999999999,0.259
20385,15/9-F-11 B,3998.1,0.11599999999999999,0.121,0.26
20386,15/9-F-11 B,3998.2,0.11699999999999999,0.129,0.259
20387,15/9-F-11 B,3998.3,0.11900000000000001,0.125,0.259
20388,15/9-F-11 B,3998.4,0.11900000000000001,0.128,0.259
20389,15/9-F-11 B,3998.5,0.12,0.122,0.26
20390,15/9-F-11 B,3998.6,0.121,0.11599999999999999,0.26
20391,15/9-F-11 B,3998.7,0.12300000000000001,0.122,0.26
20392,15/9-F-11 B,3998.8,0.125,0.126,0.26
20393,15/9-F-11 B,3998.9,0.126,0.125,0.26
20394,15/9-F-11 B,3999.0,0.129,0.12300000000000001,0.26
20395,15/9-F-11 B,3999.1,0.131,0.133,0.26
20396,15/9-F-11 B,3999.2,0.132,0.138,0.261
20397,15/9-F-11 B,3999.3,0.132,0.14300000000000002,0.263
20398,15/9-F-11 B,3999.4,0.133,0.147,0.263
20399,15/9-F-11 B,3999.5,0.133,0.149,0.265
20400,15/9-F-11 B,3999.6,0.134,0.15,0.264
20401,15/9-F-11 B,3999.7,0.134,0.166,0.263
20402,15/9-F-11 B,3999.8,0.134,0.171,0.26
20403,15/9-F-11 B,3999.9,0.138,0.163,0.26
20404,15/9-F-11 B,4000.0,0.142,0.16699999999999998,0.259
20405,15/9-F-11 B,4000.1,0.14400000000000002,0.145,0.258
20406,15/9-F-11 B,4000.2,0.149,0.147,0.257
20407,15/9-F-11 B,4000.3,0.152,0.16399999999999998,0.255
20408,15/9-F-11 B,4000.4,0.154,0.17800000000000002,0.252
20409,15/9-F-11 B,4000.5,0.145,0.183,0.248
20410,15/9-F-11 B,4000.6,0.132,0.192,0.24100000000000002
20411,15/9-F-11 B,4000.7,0.142,0.201,0.23199999999999998
20412,15/9-F-11 B,4000.8,0.222,0.217,0.222
20413,15/9-F-11 B,4000.9,0.264,0.247,0.21600000000000003
20414,15/9-F-11 B,4001.0,0.271,0.268,0.21100000000000002
20415,15/9-F-11 B,4001.1,0.317,0.261,0.20800000000000002
20416,15/9-F-11 B,4001.2,0.275,0.235,0.203
20419,15/9-F-11 B,4001.5,0.126,0.20600000000000002,0.22
20420,15/9-F-11 B,4001.6,0.14,0.214,0.233
20421,15/9-F-11 B,4001.7,0.125,0.20199999999999999,0.244
20422,15/9-F-11 B,4001.8,0.115,0.191,0.251
20423,15/9-F-11 B,4001.9,0.107,0.19699999999999998,0.253
20424,15/9-F-11 B,4002.0,0.1,0.192,0.255
20425,15/9-F-11 B,4002.1,0.091,0.19,0.256
20426,15/9-F-11 B,4002.2,0.10099999999999999,0.177,0.258
20427,15/9-F-11 B,4002.3,0.10300000000000001,0.192,0.26
20428,15/9-F-11 B,4002.4,0.10400000000000001,0.201,0.261
20429,15/9-F-11 B,4002.5,0.10400000000000001,0.18600000000000003,0.261
20430,15/9-F-11 B,4002.6,0.105,0.177,0.261
20431,15/9-F-11 B,4002.7,0.1,0.18,0.259
20432,15/9-F-11 B,4002.8,0.10099999999999999,0.168,0.258
20433,15/9-F-11 B,4002.9,0.09699999999999999,0.17300000000000001,0.258
20434,15/9-F-11 B,4003.0,0.102,0.175,0.259
20435,15/9-F-11 B,4003.1,0.1,0.183,0.26
20436,15/9-F-11 B,4003.2,0.096,0.18100000000000002,0.26
20440,15/9-F-11 B,4003.6,0.087,0.2,0.253
20441,15/9-F-11 B,4003.7,0.08800000000000001,0.198,0.254
20448,15/9-F-11 B,4004.4,0.08800000000000001,0.217,0.237
20449,15/9-F-11 B,4004.5,0.196,0.209,0.23600000000000002
20450,15/9-F-11 B,4004.6,0.16,0.204,0.237
20451,15/9-F-11 B,4004.7,0.105,0.212,0.23800000000000002
20452,15/9-F-11 B,4004.8,0.109,0.20800000000000002,0.235
20453,15/9-F-11 B,4004.9,0.213,0.21600000000000003,0.22699999999999998
20454,15/9-F-11 B,4005.0,0.33,0.203,0.21100000000000002
20455,15/9-F-11 B,4005.1,0.306,0.19,0.196
20456,15/9-F-11 B,4005.2,0.31,0.17,0.184
