,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
3172,15/9-F-1 B,3337.1,8.6976,39.5086,2.4867,0.1203,0.1944310825637019,0.17687228640917674,0.045049012988961044,0.15512339371071232
24970,15/9-F-11 B,4456.6,8.734,54.523999999999994,2.55,0.168,0.2685779718828432,0.27207378750000993,0.2685779718828432,0.24797326636180664
23306,15/9-F-11 B,4290.2,8.672,24.805999999999997,2.244,0.159,1.721892933821764,0.9634100156802288,1.8964931481227942,1.5444029423636834
26245,15/9-F-11 B,4584.1,8.625,10.07,2.242,0.16,0.3372595397502757,0.4253711664389413,0.290479813330673,0.31618009889345255
16240,15/9-F-11 B,3583.6,8.625,39.89,2.375,0.163,0.78738962135211,0.6115108871266564,1.23656245185336,0.9145018228273141
2964,15/9-F-1 B,3316.3,8.6807,51.7053,2.6094,0.0871,0.3864811296820741,0.34783720921772143,0.4873080991093485,0.4216697240795476
19793,15/9-F-11 B,3938.9,8.781,44.72,2.364,0.23,0.4055171069763763,0.3780343224573315,0.8761600848256281,0.4763968267253302
21995,15/9-F-11 B,4159.1,8.672,16.803,2.246,0.166,0.3974185423513477,0.4106085425683679,0.36455099535397195,0.35102285258412386
4581,15/9-F-1 C,3277.9,8.5243,28.1591,2.2489,0.1674,-0.01184252744324715,0.06024442689822514,0.040444098362676435,0.028977705208777998
10560,15/9-F-1 C,3875.8,8.5569,43.9843,2.3589,0.2473,0.467844794454893,0.47039578881502936,0.3101620652044531,0.38854522009595704
26975,15/9-F-11 B,4657.1,8.672,10.539000000000001,2.305,0.136,0.351216345339342,0.3975924340381167,0.3716219271760213,0.3340514403468918
15121,15/9-F-11 B,3471.7,8.578,16.386,2.194,0.195,1.5514621970847398,1.2563568863955261,1.6610645630232355,1.597344099017222
757,15/9-F-1 A,3506.7,8.6719,43.1621,2.6477,0.0856,0.6078408912826148,0.5166543423890523,0.7023098823311492,0.6419597925392165
10503,15/9-F-1 C,3870.1,8.5569,43.0935,2.2628,0.2215,0.46357946745696893,0.4284425802799884,0.6373396017878251,0.5043892971862811
7164,15/9-F-1 C,3536.2,8.5243,35.4349,2.6033,0.1019,0.9568836584393647,0.8503153347956507,1.1248399233732351,1.0323084396643094
16139,15/9-F-11 B,3573.5,8.594,39.186,2.39,0.16399999999999998,0.9370161074648142,0.6380897219845058,1.4573973957975028,1.0212306584797024
7968,15/9-F-1 C,3616.6,8.5243,11.3498,2.2091,0.1463,1.6389173501082945,1.1557154996839631,1.8066560796772173,1.6735636664505833
5124,15/9-F-1 C,3332.2,8.6057,65.8189,2.4687,0.2565,0.2036311263305125,0.18904090790900996,0.28427277985772526,0.21995108575531697
737,15/9-F-1 A,3504.7,8.6719,42.831,2.6452,0.0801,0.618706887211025,0.5246427365295773,0.7317821000238401,0.659298054866162
13365,15/9-F-11 A,3666.2,8.578,28.243000000000002,2.235,0.161,0.7730546201274129,0.7401258159714504,0.9286518466536946,0.8519306786402676
4970,15/9-F-1 C,3316.8,8.6057,57.3069,2.5871,0.1691,0.14631412201197272,-0.026502691267936744,0.39223956039811064,0.18771808256760478
4654,15/9-F-1 C,3285.2,8.6869,69.4902,2.3793,0.2385,0.16663729423180462,0.0837533775700109,0.33067751699893555,0.20569145357950566
14700,15/9-F-11 B,3429.6,8.625,90.7,2.52,0.281,0.22479195649268152,0.2425414282983843,0.3330440298234872,0.25236751445989886
23362,15/9-F-11 B,4295.8,8.703,69.954,2.565,0.188,0.7054360465852505,0.9964678902617172,0.44232295574557445,0.6147917919564175
20907,15/9-F-11 B,4050.3,8.625,32.684,2.286,0.175,1.104487111312395,0.9392196358548182,1.4560622244549515,1.1622656142980214
16169,15/9-F-11 B,3576.5,8.594,36.071,2.335,0.16699999999999998,0.7997539664118859,0.6465997517203733,1.1322596895310446,0.9106244048892013
4665,15/9-F-1 C,3286.3,8.6383,62.9405,2.4545,0.1719,0.5132042779469882,0.16214603982537645,0.7738376214502036,0.5192502998395265
9788,15/9-F-1 C,3798.6,8.5243,29.018,2.233,0.1778,0.9183606525908099,0.880201720538837,1.014175990635516,0.958090631473623
15407,15/9-F-11 B,3500.3,8.578,27.018,2.127,0.201,1.6809153943077297,1.4856504575326674,1.795921707613237,1.6932783566230394
12573,15/9-F-11 A,3587.0,8.703,58.968,2.492,0.223,-0.010105436281226938,0.012415374762432986,-0.11407366019856895,-0.028724151261894797
21329,15/9-F-11 B,4092.5,8.672,23.44,2.24,0.174,0.9363126336621932,0.9637406188578841,1.2101579376532419,1.0928609433388174
8523,15/9-F-1 C,3672.1,8.5814,68.7119,2.3894,0.2055,0.35960784479720626,0.38147609027503,0.5272173185038609,0.3929254691722799
7528,15/9-F-1 C,3572.6,8.5243,43.2421,2.2874,0.22399999999999998,0.9002414655334592,0.5374034841580083,1.0161262204600323,0.8034093133106062
16918,15/9-F-11 B,3651.4,8.625,50.695,2.3930000000000002,0.218,0.6837672614253116,0.6131015169669126,0.9546765869186435,0.7598188773748262
693,15/9-F-1 A,3500.3,8.75,60.8044,2.5433,0.1374,0.47987749816020847,0.4334658013722908,0.4126453142831644,0.4434038168871257
20404,15/9-F-11 B,4000.0,8.625,25.328000000000003,2.156,0.19899999999999998,1.3301498694326521,1.3190018994623163,1.4550124501002546,1.4154407980618182
5650,15/9-F-1 C,3384.8,8.5569,55.7864,2.5049,0.1652,0.263233538439489,0.24219345582245438,0.4928022803647704,0.34141473850182963
22338,15/9-F-11 B,4193.4,8.656,23.939,2.15,0.204,1.4178700980766452,1.077258863692948,1.6289505948515335,1.4886071147190683
3148,15/9-F-1 B,3334.7,8.6385,27.2936,2.4179,0.1429,-0.19942037843086982,-0.19880216554085114,-0.016238439713835044,-0.08905559425002112
3984,15/9-F-1 B,3418.3,8.6637,38.2887,2.416,0.1679,-0.0017842676290416753,0.02321129232888862,-0.04224908912272081,-0.01605814101611181
10024,15/9-F-1 C,3822.2,8.5243,34.6543,2.2478,0.196,0.7572745308255502,0.8141743190090024,0.7599698575543072,0.7822002088734811
10470,15/9-F-1 C,3866.8,8.5244,41.5262,2.2717,0.2214,0.5046882951202277,0.4851675608780127,0.7223870941771237,0.5920434496293615
26947,15/9-F-11 B,4654.3,8.672,9.78,2.294,0.14400000000000002,0.32387060654050903,0.31659930209386083,0.36040405472993886,0.31618009889345255
27415,15/9-F-11 B,4701.1,8.672,15.474,2.125,0.228,-0.021363051615525624,-0.0614802748235081,-0.07623803917129969,-0.06651271215129456
8803,15/9-F-1 C,3700.1,8.5569,50.8313,2.2891,0.2302,0.43474450232741213,0.5812781949612417,0.3256593098016407,0.40019248859257595
25941,15/9-F-11 B,4553.7,8.672,32.679,2.58,0.115,0.9819091700907923,0.8687032022785367,1.1074474095236093,1.019905199804614
7791,15/9-F-1 C,3598.9,8.6056,64.863,2.4687,0.2093,0.20035794554163527,0.3281960599485494,0.2929424230549359,0.2498340415967924
25018,15/9-F-11 B,4461.4,8.703,71.101,2.5789999999999997,0.233,0.21774707326279363,0.19755621315353647,0.32469391386177465,0.23879856271391703
22286,15/9-F-11 B,4188.2,8.625,24.943,2.176,0.191,1.0148564200445058,0.9046073638154478,1.3430144971507676,1.1502650869787037
2090,15/9-F-1 A,3640.0,8.672,83.4512,2.5759,0.1753,0.4062846379247269,0.38306097693099317,0.3171645853231564,0.3644384206399265
11627,15/9-F-1 C,3982.5,8.5243,21.2159,2.3372,0.1516,0.9681839763490959,0.8883873212318019,1.0094551452346743,1.0144617328159746
5682,15/9-F-1 C,3388.0,8.5243,27.6301,2.2121,0.2377,-0.2585332382302451,-0.2478746927021017,-0.24980027217081788,-0.25924267669222945
25186,15/9-F-11 B,4478.2,8.703,80.12100000000001,2.5639999999999996,0.275,0.30941722577814,0.22530928172586284,0.5055569386638218,0.3308194664958368
10173,15/9-F-1 C,3837.1,8.6383,39.0686,2.205,0.2182,0.6825421703960053,0.6939906104607768,0.743932878082531,0.7068798659410357
13737,15/9-F-11 A,3703.4,8.693,40.525,2.537,0.107,0.3723595825243237,0.3018977171952081,0.6254153521544081,0.44839710345776773
1500,15/9-F-1 A,3581.0,8.6251,48.1929,2.4838,0.1326,0.05026372264579585,0.034146977106045626,0.1707309693378591,0.11862841529659886
2423,15/9-F-1 B,3262.2,8.6381,46.7053,2.3678,0.2353,0.15648857605001726,0.15594301797183674,0.06770304404006557,0.12479756796053335
27533,15/9-F-11 B,4712.9,8.637,41.19,2.281,0.22699999999999998,-0.32697909287110377,-0.29413628771608075,-0.3936186348893951,-0.3819519032879073
12471,15/9-F-11 A,3576.8,8.672,100.01,2.517,0.266,0.18582535961296218,0.2182728535714475,0.2041199826559248,0.19700472802304578
11277,15/9-F-1 C,3947.5,8.5569,17.7617,2.1984,0.2037,0.8316266548399616,0.7540806421901652,0.9831208947108528,0.9217020785978677
14021,15/9-F-11 B,3361.7,8.587,91.63600000000001,2.559,0.268,0.27137687189407456,0.28578227377939475,0.3070679506612984,0.26268834430169646
25957,15/9-F-11 B,4555.3,8.672,24.204,2.27,0.162,1.1010937667366587,0.881726935376418,1.3560258571931227,1.1810142083522068
11727,15/9-F-1 C,3992.5,8.5243,21.6216,2.3441,0.1583,0.9262034913293526,0.8330514417985304,0.9237412549962853,0.937457708473554
12944,15/9-F-11 A,3624.1,8.672,15.2,2.191,0.163,1.1848333339333534,0.9682493941079173,1.3753343396654163,1.2795300649754404
22986,15/9-F-11 B,4258.2,8.672,36.586999999999996,2.497,0.154,0.7969210753301688,0.7746629225378223,1.2651953062857166,0.9189210900913358
26989,15/9-F-11 B,4658.5,8.672,9.61,2.295,0.134,0.4095950193968157,0.5132176000679389,0.33223641549144334,0.3805730030668872
11654,15/9-F-1 C,3985.2,8.5243,23.3091,2.3917,0.1599,0.9850580433145076,0.8626202818717195,0.9620613841876908,0.9857048363329507
13126,15/9-F-11 A,3642.3,8.719,46.735,2.375,0.2,0.2973227142053027,0.3486941902655411,0.1182647260894794,0.216429830876251
21404,15/9-F-11 B,4100.0,8.672,65.846,2.471,0.23199999999999998,0.5573868820595071,0.8035936647713445,0.5482665451707452,0.589391023136933
10778,15/9-F-1 C,3897.6,8.557,39.5857,2.5296,0.1358,0.4689968090596017,0.5472946247053214,0.3736658429916449,0.4312994194693514
13689,15/9-F-11 A,3698.6,8.672,44.119,2.259,0.23399999999999999,0.20439133191929973,0.23603314711763596,0.12319807503199871,0.17695898058690818
15579,15/9-F-11 B,3517.5,8.578,27.691,2.166,0.192,1.3325798351056986,1.3935927501669012,1.5697015554109734,1.4841289357641108
5573,15/9-F-1 C,3377.1,8.557,57.8168,2.559,0.1505,0.3037143086537106,0.2127733735199129,0.6366784225725207,0.37899714081085145
21593,15/9-F-11 B,4118.9,8.625,12.777999999999999,2.272,0.183,0.7218930162149574,0.6183618265361882,0.6189889203649336,0.6545615547417432
16388,15/9-F-11 B,3598.4,8.625,49.089,2.259,0.243,0.8051609696173586,0.6877964113812947,0.9224140241456342,0.8263987821876178
23923,15/9-F-11 B,4351.9,8.703,28.935,2.311,0.179,1.3022226663176657,1.3012036787224461,1.3286649614415251,1.2976073323822397
22110,15/9-F-11 B,4170.6,8.672,21.311,2.291,0.175,0.3986343245383921,0.4181354984252321,0.375114684692225,0.3789426986134374
20862,15/9-F-11 B,4045.8,8.625,40.472,2.255,0.212,1.0697420760416447,1.0307615909510166,1.2031689228754636,1.093666782227903
10760,15/9-F-1 C,3895.8,8.5569,46.8662,2.2799,0.2522,0.0665122778565955,0.32444708550508605,-0.09425807260839858,0.04731381581538833
21386,15/9-F-11 B,4098.2,8.703,60.702,2.445,0.21899999999999997,0.9095560292411753,0.8076026699164947,0.9232440186302765,0.8652224562901791
21816,15/9-F-11 B,4141.2,8.672,16.266,2.238,0.172,0.4705574852172742,0.40790054014263516,0.8770832566506506,0.5744942682853275
14191,15/9-F-11 B,3378.7,8.578,85.881,2.592,0.23199999999999998,0.3025473724874855,0.3042750504771283,0.42748610909578555,0.31973049433022455
6955,15/9-F-1 C,3515.3,8.5243,30.3576,2.2374,0.1974,1.1040054329590185,1.0169163981185565,1.161257168122225,1.1406777052772576
25311,15/9-F-11 B,4490.7,8.672,27.829,2.259,0.16899999999999998,1.2917239563437328,1.074706756471867,1.4089349586788018,1.3446476659194058
25802,15/9-F-11 B,4539.8,8.625,24.982,2.1830000000000003,0.19699999999999998,1.0117395613883184,0.8486817155561763,1.278913574715962,1.0894458582738342
12479,15/9-F-11 A,3577.6,8.672,99.65,2.4930000000000003,0.266,0.17493159352844256,0.2140486794119414,0.20871001990640115,0.19893186993220904
16937,15/9-F-11 B,3653.3,8.625,43.102,2.324,0.22399999999999998,0.6349808000512285,0.6135247028536525,0.7604224834232121,0.6595359071542164
11305,15/9-F-1 C,3950.3,8.5569,22.3302,2.2699,0.18100000000000002,0.931025395112608,0.8082785095827678,1.0110245896233532,0.9726100878271698
5712,15/9-F-1 C,3391.0,8.5243,37.7527,2.2319,0.2456,-0.25500332596144004,-0.2474138212595908,-0.2235167441663184,-0.2530545903848953
23155,15/9-F-11 B,4275.1,8.625,23.304000000000002,2.173,0.18600000000000003,1.583516157850089,1.0038911662369105,1.8478501734642485,1.5562180464069215
5448,15/9-F-1 C,3364.6,8.5569,43.246,2.4544,0.1603,0.3966525906856035,0.19950834889678612,0.518579737087604,0.3885629713980749
9591,15/9-F-1 C,3778.9,8.5569,37.192,2.2753,0.1738,0.9843832747099435,1.006320539923494,0.9928979892154568,0.9952928883219245
7091,15/9-F-1 C,3528.9,8.5243,29.6571,2.184,0.2074,1.063791060005613,1.018800325004323,1.067491177657321,1.084872855180776
21852,15/9-F-11 B,4144.8,8.672,12.927999999999999,2.4130000000000003,0.198,0.45193986936510305,0.4480876666923411,0.513350798805957,0.45878888171084503
10663,15/9-F-1 C,3886.1,8.6056,46.0298,2.3411,0.2346,0.16802580877462905,0.20755358594930712,0.1619965254224458,0.16450156130956853
22079,15/9-F-11 B,4167.5,8.672,20.165,2.235,0.17600000000000002,0.40807028588718547,0.4173055832445255,0.4085791254086675,0.3863205738940462
5459,15/9-F-1 C,3365.7,8.5242,39.1767,2.468,0.1478,0.40630167877077494,0.22463663868144032,0.49123559003325024,0.37763403424759207
13050,15/9-F-11 A,3634.7,8.578,32.293,2.202,0.214,0.6468936241677452,0.6117233080073418,0.6573427368146261,0.638389407665336
1232,15/9-F-1 A,3554.2,8.625,55.7066,2.4761,0.154,-0.016554142658660308,-0.025166044951459944,-0.027843464140506393,-0.022916879684147323
12757,15/9-F-11 A,3605.4,8.648,55.115,2.428,0.215,0.3279716236230106,0.3937506403480804,0.3010299956639812,0.3336487565147011
10583,15/9-F-1 C,3878.1,8.5569,40.2232,2.3913,0.1761,0.5934632939080027,0.41644078579790056,0.8714211394438119,0.6152449340263754
6652,15/9-F-1 C,3485.0,8.5243,38.6453,2.1957,0.2023,0.6247460581727651,0.5250707342916754,0.7710139217726713,0.7008594123542046
14740,15/9-F-11 B,3433.6,8.625,83.635,2.544,0.31,0.22219604630171993,0.2193225084193367,0.27898211686544316,0.23223352111473358
26161,15/9-F-11 B,4575.7,8.625,10.388,2.213,0.147,1.1510019079928313,0.8161086044151459,1.7039959972462602,1.3394315646739328
7975,15/9-F-1 C,3617.3,8.5243,10.0126,2.1894,0.1542,1.6433075584052494,1.1581513253927027,1.8113906596793619,1.6911823145756764
11011,15/9-F-1 C,3920.9,8.5569,20.3228,2.2333,0.1764,0.8508666954566819,0.7709329742526596,0.9935728905059362,0.9233580189244709
21457,15/9-F-11 B,4105.3,8.682,73.422,2.611,0.29100000000000004,0.5374412834079476,0.8019522348542817,0.6445370577784074,0.6366884479532827
26144,15/9-F-11 B,4574.0,8.672,18.328,2.3080000000000003,0.152,0.8691730273216831,0.7128180002078501,1.3524912399881646,1.0433622780211296
16938,15/9-F-11 B,3653.4,8.625,41.208,2.3209999999999997,0.223,0.6281845080734126,0.6080979463252796,0.7886632131208574,0.6591552809406298
2692,15/9-F-1 B,3289.1,8.6134,10.4483,2.2916,0.1191,0.9589411589517438,0.7073657541210374,1.6388654824980902,1.1740743518378816
5071,15/9-F-1 C,3326.9,8.6057,56.24100000000001,2.4756,0.2228,0.14995770889105953,0.18460626668713603,0.18161495172896117,0.17193112335596708
3202,15/9-F-1 B,3340.1,8.664,49.2937,2.5397,0.1056,0.21698355938209368,0.16740595723229204,0.27184160653649897,0.23799589277185143
8591,15/9-F-1 C,3678.9,8.5569,41.9419,2.3697,0.1922,0.30732485364536655,0.3731695589037214,0.5212557981813227,0.3953438693568285
1425,15/9-F-1 A,3573.5,8.625,77.6753,2.4421,0.2037,0.10947730095873562,0.04921802267018165,0.28037346615011943,0.17721895933271622
9498,15/9-F-1 C,3769.6,8.5243,25.9402,2.2344,0.1648,1.2053288943852043,1.2497411919426598,1.2292952326528097,1.2588263775166237
12858,15/9-F-11 A,3615.5,8.625,10.843,2.258,0.17,1.4735891449813796,1.1587543866322882,1.2137567524064838,1.2869726454573742
25292,15/9-F-11 B,4488.8,8.672,21.766,2.272,0.158,1.349724222634397,0.9764875373051899,1.5370757527751404,1.3979573801038874
20745,15/9-F-11 B,4034.1,8.672,28.789,2.146,0.204,1.228246326255246,1.1337943006045126,1.8267613525146869,1.3928375926656562
11442,15/9-F-1 C,3964.0,8.5569,19.5273,2.3925,0.1313,1.0529861941507042,0.9143537366369113,1.1043231956728181,1.0906283330584938
13357,15/9-F-11 A,3665.4,8.625,31.074,2.295,0.14800000000000002,0.8186876634415138,0.787176921576901,0.9299805905155147,0.8800700840640673
21675,15/9-F-11 B,4127.1,8.672,11.638,2.228,0.171,0.41614103116832885,0.3961993470957364,0.28936595152003164,0.3153404766272882
26481,15/9-F-11 B,4607.7,8.648,18.172,2.3080000000000003,0.13699999999999998,1.0978470774233366,0.8695250628572273,1.4712917110589385,1.2220658425885866
23529,15/9-F-11 B,4312.5,8.625,30.8,2.307,0.17300000000000001,1.2748041896345614,0.9666578842017578,1.597168449072703,1.3520666908051944
22409,15/9-F-11 B,4200.5,8.625,23.967,2.1519999999999997,0.198,1.4758018927457253,1.1460970135358695,1.6251786429507384,1.5261582836460685
13562,15/9-F-11 A,3685.9,8.625,37.172,2.227,0.204,0.5909532351879857,0.6165805300858861,0.6517624473801109,0.6118294794983737
7338,15/9-F-1 C,3553.6,8.5243,29.074,2.149,0.2271,1.0841220866143506,1.0084468643006903,1.1014858689826934,1.1085582589685932
22329,15/9-F-11 B,4192.5,8.672,24.35,2.137,0.193,1.4043718194652808,1.0822825899124375,1.6035557286247226,1.4722443526734725
27569,15/9-F-11 B,4716.5,8.641,14.540999999999999,2.2359999999999998,0.20199999999999999,-0.438898616350944,-0.40340290437353976,-0.45717457304082015,-0.4736607226101559
12879,15/9-F-11 A,3617.6,8.625,11.093,2.156,0.177,1.2826900722682182,0.9980848879365556,1.7137592689015129,1.4481495716859465
612,15/9-F-1 A,3492.2,8.5782,49.0187,2.3326,0.2438,-0.26664221207441463,-0.19586056766464957,-0.3371477667352038,-0.2975694635544747
9478,15/9-F-1 C,3767.6,8.5243,24.7034,2.2229,0.1731,1.3082292265871804,1.319478746894872,1.3745137269778098,1.3860028553312744
4000,15/9-F-1 B,3419.9,8.6136,47.129,2.4151,0.1968,0.049024097915049046,0.05774215582875286,0.12408015687969996,0.09544832653812219
14535,15/9-F-11 B,3413.1,8.625,28.34,2.615,0.115,0.5787537844264347,0.41979058610636266,0.8727970399895985,0.6479694583629718
3423,15/9-F-1 B,3362.2,8.6976,47.9251,2.5305,0.1402,0.11257148986497936,0.0775495804517936,0.1460349626025016,0.1465001286456548
10481,15/9-F-1 C,3867.9,8.5568,44.2209,2.2516,0.2226,0.4898179083014506,0.4502337075327532,0.7227326146105699,0.5725695812577847
1489,15/9-F-1 A,3579.9,8.625,35.251999999999995,2.4904,0.1239,0.08095100437948322,0.053692938784953174,0.18706927123042344,0.12933535291648926
2374,15/9-F-1 B,3257.3,8.613,32.699,2.2357,0.1924,0.3947842790470374,0.35424293430954923,0.4568061785466882,0.41735542290357874
8769,15/9-F-1 C,3696.7,8.5243,44.8977,2.2765,0.2355,0.4115355322093271,0.562221467714351,0.268156576740394,0.3632546209946867
24421,15/9-F-11 B,4401.7,8.75,36.016999999999996,2.54,0.17600000000000002,0.14113609012073905,0.14519640611418183,0.5251744278352716,0.250420002308894
877,15/9-F-1 A,3518.7,8.7265,49.5163,2.5492,0.1338,0.2411977096980561,0.20052219180211292,0.25524837696185687,0.23683944947391408
11246,15/9-F-1 C,3944.4,8.5243,15.7788,2.2109,0.2012,0.8480782191361159,0.6976390257840557,1.0250681673985693,0.9334619785750071
7239,15/9-F-1 C,3543.7,8.5569,30.9219,2.3046,0.1339,0.6466095506730458,0.6820547770738072,0.605067897568564,0.6267611108717098
23953,15/9-F-11 B,4354.9,8.672,20.409000000000002,2.346,0.11800000000000001,1.5689991543490756,1.68656477457419,1.4980485193536122,1.4953222772159538
9572,15/9-F-1 C,3777.0,8.5243,31.0449,2.25,0.1898,1.014743089149212,1.0366408702287373,1.202891364503156,1.1300988642582912
14747,15/9-F-11 B,3434.3,8.656,63.761,2.5069999999999997,0.276,0.20951501454263097,0.21722065564451878,0.2397998184470986,0.2132520521963967
325,15/9-F-1 A,3463.5,8.5782,43.0643,2.3485,0.1844,-0.17522353752445438,-0.16941133131485567,-0.06348625752110666,-0.10182351650232349
19027,15/9-F-11 B,3862.3,8.802,46.701,2.634,0.221,0.6445370577784074,0.4256972133625911,0.9826329943948495,0.6943419103641812
25020,15/9-F-11 B,4461.6,8.703,65.885,2.617,0.233,0.22788670461367352,0.20330491613848292,0.32469391386177465,0.24600590407602907
9736,15/9-F-1 C,3793.4,8.5243,35.2114,2.2634,0.1834,0.9912925442509345,0.9618954736678504,1.0456671479124782,1.0099011047823356
22001,15/9-F-11 B,4159.7,8.672,16.712,2.23,0.161,0.40619942366331285,0.4181354984252321,0.371990911464915,0.35736303061514274
22533,15/9-F-11 B,4212.9,8.672,25.544,2.1719999999999997,0.191,1.4112829130173843,1.0758023536268257,1.5911982155437514,1.4766577600311621
