,SW,PHIF,VSH
11489,0.1716,0.1533,0.1415
25783,0.161,0.25,0.166
2593,0.5854,0.1887,0.2002
7722,0.2803,0.2104,0.2589
11167,0.1964,0.2317,0.1244
2180,1.0,0.1158,0.547
6680,0.2942,0.2582,0.2834
11513,0.29100000000000004,0.1476,0.1362
22726,0.13699999999999998,0.24600000000000002,0.18
25193,1.0,0.02,0.607
15384,0.10099999999999999,0.27399999999999997,0.158
21546,0.11,0.222,0.095
1269,0.9635,0.1353,0.248
21553,0.15,0.195,0.085
26414,0.336,0.18899999999999997,0.135
4622,1.0,0.135,0.6312
10765,0.6794,0.2342,0.3631
16202,0.247,0.17,0.239
2757,0.376,0.2026,0.1434
764,1.0,0.02,0.2826
10331,0.3638,0.2265,0.5316
22772,0.14300000000000002,0.24100000000000002,0.20199999999999999
8295,0.2544,0.2363,0.2089
10558,0.636,0.1559,0.3297
16772,0.469,0.151,0.389
396,1.0,0.02,0.3183
6850,0.3716,0.1951,0.3418
3573,1.0,0.0642,0.3675
14539,1.0,0.02,0.205
11460,0.4244,0.0959,0.1375
21398,0.971,0.071,0.451
14848,0.521,0.14400000000000002,0.247
10172,0.2898,0.2478,0.2834
5999,0.8311,0.1349,0.4703
22003,0.43200000000000005,0.222,0.091
3609,0.9662,0.1022,0.3022
7573,0.8181,0.0906,0.3566
13997,1.0,0.063,0.75
21411,0.647,0.11900000000000001,0.474
1227,1.0,0.1235,0.3698
18984,1.0,0.038,0.282
15677,0.149,0.26,0.193
23493,0.17,0.245,0.179
503,1.0,0.1044,0.35700000000000004
19681,0.114,0.23199999999999998,0.083
23069,0.228,0.21100000000000002,0.21600000000000003
26227,0.486,0.21600000000000003,0.047
326,0.8476,0.1629,0.2792
4107,0.6918,0.0989,0.2458
23153,0.098,0.253,0.16399999999999998
9850,0.2882,0.1893,0.313
19758,1.0,0.065,0.491
16895,0.213,0.19699999999999998,0.276
19309,1.0,0.02,0.294
10308,0.3874,0.2273,0.4702
7324,0.1951,0.2551,0.2112
4521,0.7782,0.2444,0.0456
19236,1.0,0.066,0.297
10194,0.145,0.1939,0.3284
11119,0.2188,0.245,0.1514
6761,0.3424,0.217,0.1814
15611,0.23199999999999998,0.184,0.376
6371,0.975,0.19,0.3458
7019,0.2029,0.2574,0.1961
11805,0.2718,0.1696,0.0931
24769,1.0,0.02,0.47100000000000003
13473,0.264,0.18899999999999997,0.1
2620,0.6659999999999999,0.10400000000000001,0.1944
14129,1.0,0.05,0.639
26212,0.495,0.218,0.042
16977,0.396,0.195,0.36200000000000004
9781,0.2402,0.2212,0.183
10599,0.436,0.2133,0.2648
294,1.0,0.1861,0.0689
13564,0.33799999999999997,0.226,0.21
27667,0.713,0.175,0.483
14742,1.0,0.063,0.639
9627,0.2814,0.2176,0.22899999999999998
265,1.0,0.2125,0.0525
12796,0.653,0.212,0.5479999999999999
27514,0.982,0.174,0.537
16809,0.248,0.17300000000000001,0.255
14754,1.0,0.064,0.483
21019,1.0,0.051,0.555
3799,1.0,0.1065,0.3872
22939,0.228,0.187,0.235
3473,0.8124,0.1733,0.2497
3976,0.9348,0.1095,0.3258
3894,1.0,0.0746,0.3039
26498,0.18600000000000003,0.191,0.109
2774,0.3754,0.213,0.2283
19318,1.0,0.038,0.29100000000000004
2954,1.0,0.0893,0.32299999999999995
13239,0.299,0.155,0.21600000000000003
7859,0.281,0.258,0.2254
10371,0.297,0.2323,0.2363
15695,0.386,0.261,0.184
14095,1.0,0.061,0.698
25181,1.0,0.073,0.634
27329,0.626,0.218,0.23800000000000002
23502,0.25,0.184,0.203
3269,1.0,0.0774,0.2806
22428,0.11699999999999999,0.267,0.171
26053,0.228,0.24600000000000002,0.163
26488,0.192,0.184,0.08800000000000001
21136,0.12300000000000001,0.261,0.188
24910,1.0,0.02,0.271
10920,0.9915,0.0774,0.2077
7039,0.2065,0.2563,0.2088
5403,0.3636,0.1935,0.3698
7810,0.3447,0.2183,0.2245
3594,1.0,0.0973,0.2855
11889,1.0,0.0511,0.5331
22862,0.214,0.23399999999999999,0.27899999999999997
16699,0.19899999999999998,0.14800000000000002,0.348
14516,0.799,0.075,0.19699999999999998
12728,0.314,0.203,0.172
9470,0.1558,0.2335,0.1717
3284,1.0,0.06,0.3267
23700,1.0,0.042,0.508
13735,1.0,0.055,0.38799999999999996
24244,1.0,0.084,0.48100000000000004
19912,1.0,0.02,0.27
2984,1.0,0.0429,0.2673
10246,0.3345,0.0528,0.3002
26012,0.184,0.22399999999999998,0.154
20421,0.125,0.244,0.20199999999999999
25696,0.158,0.247,0.174
23836,0.24,0.138,0.24100000000000002
14188,1.0,0.04,0.726
15396,0.1,0.276,0.165
3135,0.9547,0.14,0.24100000000000002
7623,0.3024,0.2139,0.1194
2290,0.2399,0.226,0.0805
530,0.7055,0.1749,0.29100000000000004
7464,0.5064,0.1135,0.3023
24247,1.0,0.092,0.46799999999999997
16288,0.449,0.12300000000000001,0.429
9607,0.27699999999999997,0.2202,0.2445
12130,1.0,0.02,0.2861
12969,0.183,0.218,0.062
16885,0.184,0.198,0.271
16319,0.223,0.258,0.327
24969,1.0,0.071,0.41200000000000003
26864,0.483,0.179,0.22699999999999998
4656,0.7407,0.1624,0.5568
7491,0.35600000000000004,0.192,0.3544
13671,0.35100000000000003,0.245,0.153
23500,0.21100000000000002,0.20600000000000002,0.2
6380,0.9469,0.1609,0.3256
20783,0.129,0.273,0.175
1090,0.8807,0.1065,0.2231
26732,0.33799999999999997,0.20800000000000002,0.233
13271,0.37,0.19899999999999998,0.247
22130,0.47700000000000004,0.203,0.113
8695,0.4743,0.23,0.369
21629,0.348,0.221,0.079
14136,1.0,0.051,0.669
26421,0.28300000000000003,0.188,0.14
10049,0.3386,0.20800000000000002,0.2549
3027,1.0,0.0844,0.289
22048,0.446,0.212,0.09
8156,0.1293,0.2237,0.1477
167,0.7415,0.1622,0.401
15036,1.0,0.099,0.37200000000000005
11413,0.2462,0.1785,0.106
10645,0.4649,0.2218,0.32299999999999995
27680,0.87,0.226,0.292
19813,0.461,0.151,0.401
23349,0.255,0.154,0.40700000000000003
24513,1.0,0.121,0.28800000000000003
25356,0.221,0.18600000000000003,0.172
21595,0.405,0.218,0.075
7531,0.2463,0.2431,0.3082
26054,0.22699999999999998,0.24600000000000002,0.17300000000000001
27120,0.43200000000000005,0.192,0.049
8377,0.2457,0.2404,0.294
8836,0.254,0.2158,0.4061
14140,1.0,0.049,0.684
528,0.7606,0.1829,0.2821
7279,0.3393,0.1718,0.08199999999999999
1031,0.9879,0.0994,0.2492
3253,1.0,0.0765,0.2928
13785,0.98,0.07,0.36700000000000005
11772,0.2563,0.1985,0.098
10443,0.2828,0.21899999999999997,0.207
21881,0.414,0.2,0.102
14584,1.0,0.048,0.7190000000000001
2566,0.6915,0.1647,0.165
7283,0.2905,0.1823,0.0721
11410,0.2323,0.1814,0.1261
22204,0.27399999999999997,0.21100000000000002,0.105
7469,0.4304,0.162,0.2261
16818,0.226,0.17800000000000002,0.263
7699,0.9943,0.0819,0.511
23104,0.135,0.23199999999999998,0.152
26570,0.632,0.062,0.158
6813,0.5783,0.2372,0.1507
24413,1.0,0.055999999999999994,0.29600000000000004
21568,0.259,0.204,0.077
22624,0.18,0.19899999999999998,0.17800000000000002
8337,0.287,0.2315,0.2632
22287,0.157,0.251,0.165
14828,0.6859999999999999,0.14400000000000002,0.254
13018,0.35600000000000004,0.21600000000000003,0.187
5312,0.6786,0.2292,0.3394
5594,0.7653,0.1093,0.3566
4133,0.217,0.2143,0.0271
8453,0.39399999999999996,0.2173,0.3472
11603,0.2366,0.1944,0.1075
16833,0.257,0.183,0.284
27359,0.619,0.226,0.231
24150,0.639,0.09,0.546
26803,0.45899999999999996,0.125,0.243
650,0.9032,0.1486,0.2249
17181,0.10099999999999999,0.244,0.08800000000000001
16780,0.578,0.126,0.41600000000000004
3464,0.7954,0.1862,0.2578
8572,0.3946,0.1782,0.3666
4790,1.0,0.037000000000000005,0.35100000000000003
14857,0.6940000000000001,0.10400000000000001,0.231
5733,0.6856,0.2588,0.2359
2508,0.3596,0.2187,0.1753
11409,0.2274,0.1806,0.1158
21370,0.332,0.11800000000000001,0.36200000000000004
25286,0.145,0.2,0.131
5670,0.7143,0.2062,0.22899999999999998
16877,0.17300000000000001,0.183,0.29
22870,0.231,0.231,0.26899999999999996
3158,0.7724,0.2079,0.2988
14930,1.0,0.02,0.28
7054,0.2284,0.2385,0.2367
790,1.0,0.0358,0.4381
446,0.9395,0.1668,0.3607
24623,0.848,0.129,0.389
24687,0.812,0.106,0.306
7650,0.2705,0.2609,0.2296
21316,0.161,0.23600000000000002,0.11199999999999999
26225,0.494,0.215,0.048
23843,0.254,0.135,0.21600000000000003
13498,0.21899999999999997,0.201,0.10099999999999999
24618,0.9129999999999999,0.125,0.395
9909,0.3057,0.2025,0.2918
2408,0.355,0.2076,0.145
14165,1.0,0.057,0.759
21818,0.275,0.218,0.084
24961,1.0,0.086,0.40399999999999997
15973,0.563,0.13699999999999998,0.486
21609,0.37,0.23,0.077
16513,0.5670000000000001,0.106,0.405
6500,1.0,0.0478,0.6715
21472,1.0,0.035,0.556
20896,0.179,0.225,0.242
321,0.7699,0.1947,0.2798
1393,1.0,0.02,0.1985
10165,0.2935,0.2481,0.2948
13683,0.45399999999999996,0.23199999999999998,0.226
27118,0.43200000000000005,0.192,0.054000000000000006
5506,1.0,0.0517,0.3929
104,0.1978,0.1677,0.1645
6948,0.205,0.2284,0.2131
445,0.9198,0.1731,0.3694
24455,1.0,0.06,0.297
5066,0.9884,0.1096,0.4373
9630,0.2843,0.214,0.2318
11477,0.2072,0.0928,0.1671
24579,1.0,0.10099999999999999,0.278
16672,0.40399999999999997,0.063,0.39899999999999997
4852,0.835,0.0913,0.6214
3798,1.0,0.1088,0.3921
21007,0.298,0.145,0.302
18959,1.0,0.047,0.281
10904,1.0,0.0702,0.2233
6888,0.2828,0.2345,0.2795
14316,1.0,0.067,0.687
6637,0.2704,0.2686,0.2635
21654,0.315,0.218,0.047
11774,0.2571,0.1989,0.1099
17062,0.22899999999999998,0.22899999999999998,0.105
10856,0.35,0.1672,0.2488
21641,0.337,0.16899999999999998,0.07
7603,0.28300000000000003,0.2197,0.1193
2639,0.5175,0.201,0.1588
8765,0.4953,0.2288,0.3618
14368,1.0,0.075,0.408
25893,0.648,0.09,0.302
21388,0.5870000000000001,0.102,0.469
10438,0.32,0.1983,0.2414
3103,0.8907,0.1779,0.2126
25165,1.0,0.02,0.499
23682,0.8690000000000001,0.078,0.531
11859,1.0,0.0522,0.5604
1141,1.0,0.0877,0.2875
27807,1.0,0.047,0.272
8385,0.2733,0.2461,0.3383
5604,1.0,0.0564,0.3674
20427,0.10300000000000001,0.26,0.192
3934,0.8562,0.1242,0.3258
3119,0.9082,0.1369,0.1084
23661,1.0,0.036000000000000004,0.516
8703,0.5129,0.2204,0.3288
19697,0.111,0.24,0.081
7460,0.4073,0.1083,0.3315
4570,0.5407,0.2211,0.2116
22233,0.313,0.213,0.11599999999999999
22779,0.17600000000000002,0.23600000000000002,0.21100000000000002
23363,1.0,0.05,0.55
26022,0.182,0.239,0.157
22520,0.147,0.218,0.175
26192,0.42100000000000004,0.21899999999999997,0.043
11115,0.2177,0.2453,0.1592
22783,0.249,0.22899999999999998,0.418
1831,1.0,0.0257,0.5078
21061,0.142,0.23800000000000002,0.21100000000000002
9830,0.3297,0.1447,0.2412
746,1.0,0.02,0.3081
1075,1.0,0.0229,0.2744
26865,0.466,0.184,0.22399999999999998
13573,0.322,0.22699999999999998,0.19699999999999998
16548,0.212,0.126,0.27899999999999997
13971,1.0,0.057,0.7859999999999999
3715,1.0,0.0593,0.3823
23880,0.537,0.084,0.287
26616,0.33899999999999997,0.11,0.184
1099,1.0,0.0557,0.1648
12732,0.35200000000000004,0.209,0.273
9981,0.3607,0.1814,0.3055
5657,1.0,0.0622,0.4437
12545,1.0,0.059000000000000004,0.7859999999999999
27237,0.637,0.11800000000000001,0.434
10590,0.4107,0.1979,0.2864
16820,0.231,0.18100000000000002,0.28
10418,0.313,0.198,0.249
3927,1.0,0.0945,0.36
27424,0.8220000000000001,0.201,0.129
18977,1.0,0.04,0.293
7476,0.5223,0.1513,0.3635
13015,0.623,0.134,0.21600000000000003
2434,1.0,0.1157,0.3179
24115,0.264,0.125,0.098
133,0.8375,0.1877,0.1966
11163,0.1864,0.2337,0.1207
21674,0.461,0.223,0.052000000000000005
14865,0.759,0.096,0.209
10989,0.2393,0.2001,0.1154
6105,0.6403,0.1504,0.4418
22021,0.456,0.20800000000000002,0.091
7682,0.2213,0.2426,0.26
25053,1.0,0.049,0.642
14840,0.794,0.107,0.26
1734,1.0,0.0573,0.3935
24999,1.0,0.094,0.424
16004,0.872,0.077,0.44799999999999995
1546,1.0,0.1039,0.1885
9662,0.2857,0.1963,0.3001
3924,1.0,0.0797,0.3464
23967,0.17300000000000001,0.179,0.13
684,0.7206,0.0674,0.2983
868,0.7626,0.0901,0.3527
10427,0.3458,0.1824,0.2489
24865,1.0,0.02,0.332
6392,0.6677,0.1917,0.2797
13003,1.0,0.062,0.252
4994,1.0,0.0404,0.47100000000000003
11262,0.2293,0.23800000000000002,0.1269
22176,0.29600000000000004,0.212,0.107
756,1.0,0.02,0.2863
10085,0.1719,0.2163,0.2717
23572,0.261,0.14,0.209
19058,0.18600000000000003,0.127,0.396
22266,0.324,0.203,0.102
773,1.0,0.02,0.3971
24241,1.0,0.078,0.504
9564,0.2025,0.2215,0.2345
887,1.0,0.0481,0.4466
27148,0.34299999999999997,0.198,0.064
12644,1.0,0.008,0.527
13537,0.19,0.18899999999999997,0.079
6274,1.0,0.1718,0.4641
7713,0.3797,0.1548,0.3942
22074,0.424,0.228,0.11699999999999999
19045,0.395,0.109,0.415
10268,0.3658,0.1794,0.3039
26738,0.307,0.231,0.23
4908,1.0,0.1526,0.5734
26550,0.38299999999999995,0.19899999999999998,0.204
7406,0.2292,0.2553,0.3093
1228,1.0,0.1253,0.3699
24122,0.24100000000000002,0.193,0.105
11835,0.2282,0.1779,0.1189
3416,1.0,0.0835,0.389
11411,0.2353,0.1807,0.1129
25494,0.185,0.217,0.11599999999999999
156,0.6691,0.1415,0.2999
1317,0.7619,0.1447,0.4062
871,1.0,0.0675,0.2819
7767,0.752,0.053,0.4562
9485,0.1824,0.2254,0.2154
26888,0.353,0.21100000000000002,0.057
24922,1.0,0.02,0.256
14907,1.0,0.02,0.157
5557,1.0,0.02,0.4292
22177,0.297,0.21100000000000002,0.11
19327,1.0,0.02,0.254
23247,0.794,0.087,0.493
15035,1.0,0.095,0.39299999999999996
10054,0.3431,0.2068,0.2636
3231,1.0,0.0991,0.31
11354,0.2951,0.1479,0.1181
15876,0.61,0.10400000000000001,0.53
5622,1.0,0.065,0.3301
20775,0.128,0.272,0.17600000000000002
10600,0.4381,0.2145,0.2494
16529,0.9490000000000001,0.064,0.431
12029,0.8061,0.11199999999999999,0.6107
3393,1.0,0.0974,0.3196
8601,0.3804,0.2172,0.2922
1027,0.858,0.1366,0.3747
7840,0.2737,0.2668,0.2191
2292,0.2678,0.2137,0.0836
16519,0.6729999999999999,0.091,0.426
3719,1.0,0.08,0.3874
10090,0.1427,0.2105,0.2948
21599,0.33,0.22699999999999998,0.073
25340,0.18899999999999997,0.193,0.128
27654,0.94,0.165,0.153
3746,0.9948,0.0989,0.3212
11031,0.2047,0.2397,0.1092
992,0.9569,0.0573,0.2089
17042,0.355,0.225,0.106
11785,0.2527,0.2014,0.0889
3839,0.841,0.1267,0.2938
8575,0.4307,0.1726,0.3728
10153,0.2865,0.2595,0.2831
2493,0.4954,0.1404,0.1356
26534,0.28800000000000003,0.20199999999999999,0.192
24966,1.0,0.068,0.36700000000000005
989,1.0,0.02,0.1636
8257,0.3007,0.2361,0.237
8006,0.1005,0.2418,0.0331
14133,1.0,0.045,0.637
20410,0.132,0.24100000000000002,0.192
5014,1.0,0.0281,0.4435
22127,0.474,0.204,0.11900000000000001
21155,0.132,0.256,0.18100000000000002
21142,0.127,0.258,0.171
8438,0.3182,0.2307,0.3503
27699,0.867,0.22,0.264
21130,0.122,0.258,0.172
3405,1.0,0.0743,0.3508
26871,0.415,0.191,0.244
11303,0.2437,0.2193,0.1266
24374,1.0,0.085,0.293
14181,1.0,0.055999999999999994,0.73
16259,0.361,0.162,0.392
20709,0.133,0.233,0.253
23768,0.16899999999999998,0.184,0.387
11066,0.2027,0.2466,0.11800000000000001
10300,0.3551,0.2441,0.3739
9624,0.2782,0.2212,0.2137
6133,1.0,0.1221,0.4709
18536,1.0,0.066,0.414
11682,0.244,0.2049,0.1024
11075,0.2042,0.2462,0.139
6139,0.9442,0.1273,0.505
10012,0.2763,0.1873,0.2448
13884,1.0,0.044000000000000004,0.725
13518,0.184,0.191,0.08900000000000001
22237,0.311,0.214,0.10800000000000001
27341,0.639,0.226,0.285
22038,0.43200000000000005,0.21,0.10400000000000001
26083,0.5429999999999999,0.142,0.397
18953,1.0,0.027000000000000003,0.266
25815,0.16699999999999998,0.257,0.161
4900,0.9899,0.1633,0.5666
19018,0.7340000000000001,0.09699999999999999,0.40299999999999997
6041,0.7755,0.1389,0.43
21941,0.439,0.21100000000000002,0.079
8083,0.3246,0.2246,0.069
14137,1.0,0.053,0.6709999999999999
14144,1.0,0.042,0.703
16521,0.737,0.08199999999999999,0.442
25719,0.162,0.257,0.213
19619,0.12,0.235,0.11599999999999999
21615,0.397,0.21899999999999997,0.073
22141,0.436,0.21,0.10400000000000001
11757,0.344,0.1393,0.0954
7913,0.8727,0.1181,0.4974
11924,1.0,0.0449,0.5703
12710,0.498,0.14,0.146
25651,0.155,0.22399999999999998,0.124
27475,0.6759999999999999,0.18,0.136
7138,0.4335,0.0859,0.2101
15749,0.49200000000000005,0.264,0.165
19901,1.0,0.047,0.414
1627,0.9712,0.136,0.2249
4711,0.3406,0.0735,0.4539
25641,0.177,0.18600000000000003,0.21100000000000002
23320,0.109,0.19899999999999998,0.15
16796,0.33899999999999997,0.187,0.36700000000000005
16663,0.327,0.126,0.37200000000000005
24652,0.69,0.11900000000000001,0.266
4976,1.0,0.0467,0.4779
16437,0.335,0.19399999999999998,0.395
27385,0.713,0.17600000000000002,0.19699999999999998
21976,0.444,0.214,0.095
23846,0.264,0.132,0.20800000000000002
21438,0.892,0.086,0.513
10179,0.2683,0.2458,0.2753
4796,1.0,0.0334,0.3385
27482,0.72,0.153,0.14300000000000002
25092,1.0,0.02,0.42100000000000004
16706,0.285,0.109,0.348
23774,0.17,0.17600000000000002,0.307
12936,0.19899999999999998,0.22899999999999998,0.064
27606,0.9470000000000001,0.18600000000000003,0.147
22855,0.198,0.226,0.275
13847,1.0,0.045,0.8170000000000001
19252,1.0,0.1,0.297
1769,1.0,0.0475,0.2954
3145,0.8972,0.1479,0.1638
24359,1.0,0.092,0.363
21183,0.763,0.095,0.507
13458,0.315,0.174,0.114
25985,0.187,0.212,0.138
13818,1.0,0.13,0.301
20670,0.113,0.21899999999999997,0.213
1136,1.0,0.1199,0.2771
3887,1.0,0.0766,0.4578
8673,0.4242,0.243,0.3429
16454,0.36200000000000004,0.19399999999999998,0.42
26941,0.475,0.19399999999999998,0.043
5241,0.1705,0.2338,0.3657
784,1.0,0.0243,0.3237
2808,0.3655,0.2122,0.1955
23759,0.172,0.172,0.41700000000000004
2903,0.9016,0.0579,0.3397
25908,1.0,0.037000000000000005,0.513
7627,0.2826,0.222,0.1086
24627,0.7559999999999999,0.132,0.35200000000000004
22590,0.13,0.248,0.172
2477,0.1362,0.2374,0.034
21011,0.601,0.092,0.45
1770,1.0,0.0212,0.3419
11921,1.0,0.028999999999999998,0.5738
4464,0.8558,0.2312,0.0674
2372,0.3246,0.2363,0.1459
23121,0.126,0.254,0.147
2729,0.0999,0.2275,0.0308
5465,0.6129,0.128,0.3121
7037,0.207,0.2533,0.1993
9765,0.2562,0.2213,0.2468
11191,0.1632,0.2102,0.1375
11173,0.1913,0.2292,0.127
16894,0.212,0.195,0.281
12463,1.0,0.087,0.76
6240,1.0,0.0901,0.3437
11291,0.2393,0.2347,0.1357
13384,0.305,0.257,0.20600000000000002
12647,1.0,0.046,0.509
26547,0.397,0.188,0.18600000000000003
23831,0.209,0.147,0.218
14884,0.8029999999999999,0.09699999999999999,0.204
1289,1.0,0.1462,0.2871
23352,0.894,0.069,0.493
19698,0.111,0.239,0.076
7692,0.9743,0.1203,0.4217
24919,1.0,0.02,0.245
21133,0.122,0.26,0.179
8776,0.4867,0.2333,0.3693
6685,0.3024,0.2473,0.2814
24155,1.0,0.036000000000000004,0.568
15368,0.13,0.184,0.10099999999999999
23524,0.319,0.183,0.307
23659,1.0,0.035,0.551
24276,1.0,0.071,0.484
24470,1.0,0.08199999999999999,0.276
19936,0.105,0.231,0.081
26946,0.479,0.19,0.043
13440,0.3,0.228,0.19
11998,0.809,0.1055,0.6096
7647,0.2722,0.2639,0.2281
21423,0.69,0.12,0.47600000000000003
2379,1.0,0.1075,0.3147
9906,0.3233,0.1941,0.3251
9954,0.3259,0.22399999999999998,0.2983
13446,0.298,0.209,0.157
27678,0.858,0.225,0.341
23698,1.0,0.040999999999999995,0.532
12021,0.7833,0.1116,0.6115
25025,1.0,0.02,0.47700000000000004
6029,0.504,0.1524,0.4479
7089,0.2085,0.2535,0.20800000000000002
22961,0.565,0.076,0.275
21013,0.815,0.069,0.534
15074,1.0,0.067,0.336
4789,1.0,0.0335,0.3368
24938,1.0,0.053,0.304
10316,0.3775,0.2265,0.5189
26796,0.53,0.10400000000000001,0.304
11742,0.2929,0.1827,0.121
25465,0.207,0.205,0.182
16504,0.41,0.177,0.414
9592,0.2649,0.2075,0.2539
11980,1.0,0.0716,0.5774
10564,0.4851,0.2127,0.3493
7737,0.2567,0.2612,0.2448
6677,0.2676,0.2648,0.2475
14475,0.741,0.106,0.222
1096,1.0,0.0859,0.1946
6833,0.5964,0.19399999999999998,0.1937
26952,0.486,0.19,0.03
3334,1.0,0.0773,0.2944
21874,0.363,0.196,0.075
20865,0.2,0.235,0.28
22171,0.314,0.21,0.10300000000000001
24690,0.79,0.11599999999999999,0.28
27071,0.465,0.204,0.047
8489,0.3986,0.2043,0.3501
13354,0.301,0.18600000000000003,0.268
24678,0.613,0.125,0.285
21962,0.457,0.203,0.099
25882,0.74,0.073,0.287
25503,0.214,0.171,0.131
16717,0.5489999999999999,0.10300000000000001,0.382
16856,0.191,0.195,0.252
12098,0.8963,0.1246,0.3986
23680,0.894,0.075,0.536
10376,0.2592,0.2358,0.2203
13766,0.9309999999999999,0.09300000000000001,0.231
13149,0.446,0.237,0.256
12167,1.0,0.078,0.7536
680,0.7511,0.0529,0.2926
22132,0.462,0.204,0.11699999999999999
231,1.0,0.0712,0.6635
1189,1.0,0.1117,0.2135
2631,0.599,0.1435,0.2053
8830,0.3074,0.2393,0.3975
25862,1.0,0.071,0.355
6098,0.7521,0.1363,0.4484
14650,1.0,0.08199999999999999,0.701
2525,0.3093,0.2065,0.0722
3547,1.0,0.0889,0.3488
5069,0.9939,0.107,0.4653
15944,0.396,0.179,0.446
3452,1.0,0.1594,0.1966
309,1.0,0.1846,0.0704
3682,1.0,0.0782,0.3882
5740,0.6655,0.2607,0.2325
2087,1.0,0.0616,0.513
15119,0.11900000000000001,0.245,0.098
21639,0.396,0.139,0.073
24375,1.0,0.078,0.292
23569,0.27699999999999997,0.138,0.21
26125,1.0,0.051,0.49
22301,0.132,0.257,0.172
5662,1.0,0.0558,0.4418
8706,0.5056,0.2257,0.3525
2059,1.0,0.0703,0.4283
21215,0.581,0.11199999999999999,0.478
15491,0.231,0.16899999999999998,0.395
3106,1.0,0.1455,0.2234
11668,0.3148,0.1536,0.1336
24437,1.0,0.026000000000000002,0.266
12540,1.0,0.057,0.7609999999999999
22194,0.292,0.21,0.083
13279,0.32,0.214,0.257
320,0.797,0.1964,0.2669
15860,0.68,0.086,0.449
11078,0.20199999999999999,0.2486,0.1374
22780,0.185,0.237,0.23
5689,0.7073,0.2608,0.2073
26497,0.188,0.18899999999999997,0.105
4897,0.9657,0.1683,0.5497
6437,0.47100000000000003,0.138,0.2361
598,1.0,0.1049,0.2265
11118,0.2185,0.2468,0.156
21870,0.38299999999999995,0.203,0.075
3314,1.0,0.0776,0.2776
12979,0.5579999999999999,0.124,0.175
24228,1.0,0.05,0.527
8238,0.2959,0.2253,0.2505
4756,0.489,0.0992,0.4281
14464,0.7090000000000001,0.11599999999999999,0.243
7917,0.8987,0.1318,0.4586
8493,0.3858,0.2086,0.3199
15138,0.11599999999999999,0.24,0.10099999999999999
26132,1.0,0.048,0.322
15101,0.33399999999999996,0.11,0.091
14163,1.0,0.06,0.743
21636,0.419,0.127,0.073
3616,1.0,0.0846,0.2891
7407,0.2296,0.253,0.3008
2400,0.6165,0.1267,0.1965
19498,0.115,0.222,0.086
8303,0.3144,0.2239,0.20800000000000002
25013,1.0,0.069,0.534
26831,0.413,0.242,0.368
9621,0.2803,0.221,0.2253
11182,0.1668,0.2305,0.1479
26755,0.312,0.212,0.196
25341,0.19,0.192,0.129
14324,1.0,0.06,0.57
13115,0.39899999999999997,0.201,0.35200000000000004
22401,0.11699999999999999,0.26899999999999996,0.14800000000000002
10278,0.3284,0.2485,0.3391
1428,0.6911,0.1506,0.5743
6664,0.2607,0.253,0.2715
6747,0.3375,0.2333,0.1369
11761,0.2837,0.1777,0.106
14581,1.0,0.045,0.703
6399,0.6518,0.1601,0.2703
13008,0.474,0.18,0.19699999999999998
