,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
20365,15/9-F-11 B,3996.1,8.672,18.748,2.129,0.184,1.6104578710045818,1.4350316919291435,1.7521714164567443,1.6888467869545867
20366,15/9-F-11 B,3996.2,8.672,19.273,2.134,0.185,1.6106388736228836,1.4738371840330686,1.763495378857957,1.7023615953418163
20367,15/9-F-11 B,3996.3,8.672,20.320999999999998,2.1390000000000002,0.188,1.6062308409403896,1.470645657886728,1.7797984417296817,1.7046823305753107
20368,15/9-F-11 B,3996.4,8.672,19.531,2.144,0.19,1.6006026624224758,1.4297038429725712,1.7756686897983684,1.700063049770879
20369,15/9-F-11 B,3996.5,8.672,18.415,2.147,0.19,1.5958708321028718,1.4458376321864483,1.7729374986035424,1.6932783566230394
20370,15/9-F-11 B,3996.6,8.672,19.313,2.147,0.18899999999999997,1.596641072587857,1.4622482153549974,1.7702037668239208,1.6910284182713142
20371,15/9-F-11 B,3996.7,8.648,20.199,2.145,0.191,1.5941383087177141,1.4354302515829656,1.7641163286885144,1.6843335977269613
20372,15/9-F-11 B,3996.8,8.656,18.968,2.142,0.187,1.5788225145954229,1.4057219145641866,1.756788198768118,1.6656466461278068
20373,15/9-F-11 B,3996.9,8.625,18.230999999999998,2.141,0.188,1.567590934950823,1.4234261097131373,1.746229291369629,1.6585551173749462
20374,15/9-F-11 B,3997.0,8.625,17.585,2.141,0.18600000000000003,1.5489173760940367,1.438510705048117,1.7429449715938286,1.6585265174595423
20375,15/9-F-11 B,3997.1,8.672,18.5,2.1430000000000002,0.18,1.5396907050156783,1.411400820260078,1.7256993312298565,1.648164778574001
20376,15/9-F-11 B,3997.2,8.672,19.424,2.145,0.17800000000000002,1.538045624409143,1.3867129388585961,1.7244561053771186,1.6473536249014662
20377,15/9-F-11 B,3997.3,8.672,18.583,2.147,0.18,1.5283767088454074,1.4082738932429557,1.7057953140662956,1.622099992739693
20378,15/9-F-11 B,3997.4,8.625,18.835,2.149,0.18600000000000003,1.5198017516244733,1.4072038881120337,1.6955079435072455,1.610543058104407
20379,15/9-F-11 B,3997.5,8.672,19.398,2.151,0.18600000000000003,1.5087047481387772,1.419410474086216,1.6919033085060116,1.6143381765849658
20380,15/9-F-11 B,3997.6,8.656,19.555,2.1519999999999997,0.19,1.5083008629232117,1.4233441936327875,1.679500575799286,1.6029602187146668
20381,15/9-F-11 B,3997.7,8.625,18.31,2.1519999999999997,0.18899999999999997,1.5043892971862811,1.3963911617301983,1.673684289867714,1.607669436688243
20382,15/9-F-11 B,3997.8,8.625,17.436,2.15,0.18899999999999997,1.500702912384602,1.3819449545206066,1.6696329542231636,1.595463152458813
20383,15/9-F-11 B,3997.9,8.672,18.561,2.148,0.18899999999999997,1.4952528600711832,1.4214723025372875,1.6664618181544013,1.5855396849640229
20384,15/9-F-11 B,3998.0,8.672,19.17,2.148,0.193,1.4875625602563782,1.3795955549810985,1.6576580904399332,1.5908529761082129
20385,15/9-F-11 B,3998.1,8.672,19.721,2.149,0.195,1.4851107141902908,1.3789789941700088,1.6528745977494785,1.5836067963731986
20386,15/9-F-11 B,3998.2,8.672,20.79,2.15,0.19399999999999998,1.4696453178749986,1.3825393234222045,1.647832681929505,1.579051536634113
20387,15/9-F-11 B,3998.3,8.672,20.226,2.149,0.192,1.4663485284501994,1.3696239766406324,1.6376197982420084,1.573672102480581
20388,15/9-F-11 B,3998.4,8.672,20.593000000000004,2.147,0.191,1.4601608707657645,1.3714557819130173,1.6292056571023037,1.559655307592376
20389,15/9-F-11 B,3998.5,8.672,19.82,2.144,0.191,1.45020290432103,1.3533583455265914,1.6219444487095562,1.5527776883175965
20390,15/9-F-11 B,3998.6,8.672,19.139,2.144,0.192,1.4444507807939178,1.3584678638769205,1.6129427158869898,1.545987102271373
20391,15/9-F-11 B,3998.7,8.672,19.901,2.147,0.19399999999999998,1.4334818083929846,1.3531465462139793,1.5971574685920151,1.5384606215567298
20392,15/9-F-11 B,3998.8,8.672,20.344,2.15,0.196,1.4196749350538724,1.3596078447972062,1.580069222725036,1.5196705170778297
20393,15/9-F-11 B,3998.9,8.672,20.271,2.1519999999999997,0.198,1.4059095700439181,1.3522983145343663,1.5661899268272739,1.5054484531872312
20394,15/9-F-11 B,3999.0,8.672,19.959,2.153,0.19899999999999998,1.394329080403031,1.3393122857712596,1.5439315303454957,1.493248870057419
20395,15/9-F-11 B,3999.1,8.672,21.28,2.155,0.2,1.3845684468941206,1.341335585180992,1.5295586730211632,1.4825734738839182
20396,15/9-F-11 B,3999.2,8.648,21.88,2.157,0.205,1.3762301129130619,1.3211010991978225,1.5199198288198879,1.473691295865516
20397,15/9-F-11 B,3999.3,8.625,22.473000000000003,2.156,0.20800000000000002,1.3748216384719947,1.3217433782042305,1.515370405983716,1.4664078846510507
20398,15/9-F-11 B,3999.4,8.672,22.906999999999996,2.1519999999999997,0.20600000000000002,1.3638563192950686,1.3276653870500421,1.5085970462300686,1.4620684080869433
20399,15/9-F-11 B,3999.5,8.625,23.182,2.148,0.20600000000000002,1.3548188708477213,1.3300483252104627,1.4997145687411244,1.4514794051248618
20400,15/9-F-11 B,3999.6,8.656,23.329,2.146,0.203,1.3414938773990288,1.3031744501923492,1.4944468092813847,1.449324093098727
20401,15/9-F-11 B,3999.7,8.625,25.296999999999997,2.147,0.2,1.3309613696115914,1.3032176635736687,1.5050549660096393,1.4465216340890787
20402,15/9-F-11 B,3999.8,8.656,25.843000000000004,2.149,0.196,1.32652019210354,1.3011168458756301,1.5081120568398236,1.4437322414015967
20403,15/9-F-11 B,3999.9,8.625,24.916999999999998,2.153,0.19899999999999998,1.3306166672944384,1.3055018414640334,1.4804525132809891,1.4354461863637156
20404,15/9-F-11 B,4000.0,8.625,25.328000000000003,2.156,0.19899999999999998,1.3301498694326521,1.3190018994623163,1.4550124501002546,1.4154407980618182
20405,15/9-F-11 B,4000.1,8.625,22.718000000000004,2.16,0.2,1.3343330970365548,1.3122831657914784,1.438304964532098,1.4023473728483684
20406,15/9-F-11 B,4000.2,8.625,22.953000000000003,2.165,0.20199999999999999,1.3254540860562551,1.288070282643248,1.4017450822370627,1.3859278541253366
20407,15/9-F-11 B,4000.3,8.625,25.074,2.171,0.20199999999999999,1.339073629641114,1.321619140247275,1.3926266164740388,1.369994661608428
20408,15/9-F-11 B,4000.4,8.625,26.674,2.1790000000000003,0.20199999999999999,1.3130442330820227,1.3319938380422565,1.3868020632985452,1.3605366145832942
20409,15/9-F-11 B,4000.5,8.625,27.355999999999998,2.191,0.201,1.2610248339923973,1.287264125798977,1.4699692094999595,1.411501858139224
20410,15/9-F-11 B,4000.6,8.625,28.394000000000002,2.21,0.2,1.1799537296315483,1.2371917365751388,1.5967180215565662,1.4340416827542717
20411,15/9-F-11 B,4000.7,8.625,29.491,2.235,0.198,1.2060699237401926,1.2847013785241779,1.547651658359969,1.397557661270421
20412,15/9-F-11 B,4000.8,8.625,31.535,2.261,0.198,1.5061260432424652,1.5223007491667326,1.1094097905463653,1.2114409355786695
20413,15/9-F-11 B,4000.9,8.625,35.168,2.283,0.2,1.7276713632254261,1.6476568609479572,0.9581336756762354,1.1521659906755553
20414,15/9-F-11 B,4001.0,8.672,37.626999999999995,2.3,0.201,1.489015782918511,1.570589635702802,0.953179601065634,1.1320674813040066
20415,15/9-F-11 B,4001.1,8.625,36.792,2.318,0.209,1.352761191723831,1.6154555367906815,0.7982361763679358,1.0199466816788423
20416,15/9-F-11 B,4001.2,8.625,33.718,2.335,0.213,1.2707486902287488,1.4603866072862077,0.9608036249117697,1.0673312802081678
20419,15/9-F-11 B,4001.5,8.625,30.151999999999997,2.282,0.21,1.2374683332495688,1.2050147925690038,1.7148325124333326,1.4131655983458928
20420,15/9-F-11 B,4001.6,8.672,31.086,2.24,0.207,1.2315715255284156,1.209220023064993,1.560109966025887,1.3522597191571446
20421,15/9-F-11 B,4001.7,8.672,29.631999999999998,2.207,0.207,1.210211471641834,1.188253327026504,1.6394566055926287,1.393522558323538
20422,15/9-F-11 B,4001.8,8.672,28.307,2.188,0.20600000000000002,1.1971150810872664,1.17730558434186,1.709668446867687,1.4154074254501365
20423,15/9-F-11 B,4001.9,8.672,29.055,2.177,0.203,1.2029512450402426,1.162982370585433,1.778599789642884,1.4274211872805957
20424,15/9-F-11 B,4002.0,8.672,28.395,2.17,0.2,1.2221179287582224,1.1601382577234018,1.8479919456665646,1.4584565404444314
20425,15/9-F-11 B,4002.1,8.672,28.228,2.164,0.198,1.2883163101662913,1.1498654530262615,1.9419534525696307,1.4751188911276667
20426,15/9-F-11 B,4002.2,8.672,26.615,2.16,0.19899999999999998,1.228682609712965,1.1490958910679727,1.8182786921651,1.4465371670736438
20427,15/9-F-11 B,4002.3,8.672,28.41,2.1590000000000003,0.203,1.2043913319192998,1.1530828043618317,1.7930496373298492,1.4464594965946918
20428,15/9-F-11 B,4002.4,8.672,29.525,2.16,0.20800000000000002,1.1895745255372496,1.153357471482974,1.7825801094983293,1.415424112076535
20429,15/9-F-11 B,4002.5,8.672,27.747,2.1630000000000003,0.21100000000000002,1.188394071261428,1.1619965254224458,1.7855718333516684,1.4355417827721806
20430,15/9-F-11 B,4002.6,8.625,26.603,2.166,0.213,1.1771611997260474,1.1535404864380225,1.7717270793422,1.4521239184490426
20431,15/9-F-11 B,4002.7,8.625,27.008000000000003,2.167,0.209,1.193013226515948,1.1514311436611397,1.8317162409951755,1.4451837147961117
20432,15/9-F-11 B,4002.8,8.625,25.487,2.166,0.205,1.1924280553312072,1.1674059572322921,1.8125724687604672,1.4621133668835709
20433,15/9-F-11 B,4002.9,8.625,26.138,2.161,0.201,1.2110136906038251,1.1689392138359782,1.857905146165937,1.472229712464403
20434,15/9-F-11 B,4003.0,8.625,26.386999999999997,2.158,0.2,1.2103987886522443,1.1650067795683678,1.8027463672975792,1.467312062980552
20435,15/9-F-11 B,4003.1,8.656,27.34,2.156,0.201,1.2376945086640565,1.1987945001755984,1.826612476329879,1.4977449134117315
20436,15/9-F-11 B,4003.2,8.625,27.109,2.158,0.203,1.2648886261206196,1.2193225084193366,1.8720921439963767,1.4994396292017425
20440,15/9-F-11 B,4003.6,8.641,29.381,2.176,0.20199999999999999,1.4158243988887613,1.2149497606154471,1.9931230728666771,1.5718834459564142
20441,15/9-F-11 B,4003.7,8.672,29.112,2.18,0.20600000000000002,1.3970531430181088,1.2000840636621521,1.978385970453145,1.5529236083464883
20448,15/9-F-11 B,4004.4,8.672,31.427,2.244,0.22,1.3924507246560325,1.283414311501195,1.4731218632907292,1.4891566138691918
20449,15/9-F-11 B,4004.5,8.672,30.524,2.242,0.214,1.2666079535745092,1.3481100684802376,1.1940145463746978,1.2473839928902557
20450,15/9-F-11 B,4004.6,8.672,29.893,2.235,0.212,1.3114995654603734,1.3085857542890829,1.4084943602123599,1.3672813576329432
20451,15/9-F-11 B,4004.7,8.672,30.881,2.23,0.21100000000000002,1.4224092566096984,1.2892097826449858,1.8462319283649842,1.6440937744581383
20452,15/9-F-11 B,4004.8,8.672,30.345,2.237,0.20800000000000002,1.517512593016441,1.26394363421885,1.8175521488263773,1.6516656039229356
20453,15/9-F-11 B,4004.9,8.625,31.308000000000003,2.2569999999999997,0.205,1.3823773034681137,1.403909430533359,1.1407593708703692,1.2130659620657178
20454,15/9-F-11 B,4005.0,8.625,29.79,2.287,0.192,1.3690673552777664,1.6515589542936762,0.7270530113538572,0.9703468762300933
20455,15/9-F-11 B,4005.1,8.672,28.198,2.318,0.18100000000000002,1.3025906483065541,1.5090680450171616,0.8679386508907846,1.0508822106640294
20456,15/9-F-11 B,4005.2,8.672,25.712,2.345,0.174,1.4662297917058342,1.5667909123815917,0.8974071396615804,1.089162999364932
20457,15/9-F-11 B,4005.3,8.672,23.346999999999998,2.367,0.17300000000000001,1.653955004827485,1.5559887303218305,0.9331328237267343,1.1309766916056172
20459,15/9-F-11 B,4005.5,8.672,22.083000000000002,2.4130000000000003,0.18100000000000002,1.5572786860563612,1.4058754568963157,1.4001579233904484,1.3599302961121025
20460,15/9-F-11 B,4005.6,8.672,20.407,2.432,0.18100000000000002,1.3822332349705566,1.2646289582612227,1.7921674796420075,1.5898156080664858
20461,15/9-F-11 B,4005.7,8.672,19.408,2.434,0.177,1.4235080103454927,1.3099068355686807,1.6927500070594215,1.5260030860928138
20462,15/9-F-11 B,4005.8,8.672,19.07,2.416,0.172,1.5200641018087853,1.3957805481414856,1.486869510668216,1.45782136366791
20463,15/9-F-11 B,4005.9,8.672,19.13,2.385,0.16699999999999998,1.6057898274477316,1.3814400028196183,1.4276159236183192,1.464400115889865
20464,15/9-F-11 B,4006.0,8.672,18.307000000000002,2.356,0.165,1.5140959577296988,1.2984819125134828,1.608771992809204,1.545962394159521
20465,15/9-F-11 B,4006.1,8.672,18.570999999999998,2.338,0.16699999999999998,1.541329452797647,1.323685147101989,1.6198547660331817,1.5262100038416644
20466,15/9-F-11 B,4006.2,8.672,19.908,2.332,0.171,1.5637064803148923,1.3117962291824063,1.63064140997085,1.5494201808364922
20467,15/9-F-11 B,4006.3,8.672,19.968,2.336,0.175,1.630529571426824,1.3263768301738084,1.6646231745222515,1.5615187738608118
20468,15/9-F-11 B,4006.4,8.625,19.352999999999998,2.352,0.177,1.598998305786361,1.3310019048442048,1.7250045449197569,1.6085581231168984
20469,15/9-F-11 B,4006.5,8.625,19.065,2.3819999999999997,0.16899999999999998,1.652236668412717,1.3230044507740413,1.6937796940382073,1.5762837476482572
20470,15/9-F-11 B,4006.6,8.641,18.375999999999998,2.427,0.152,1.653231815323397,1.341592780745293,1.6283684921820332,1.5376302303249603
20471,15/9-F-11 B,4006.7,8.672,19.012,2.4819999999999998,0.136,1.658993318496233,1.3288686738529263,1.6113515032548191,1.5359520270921734
20472,15/9-F-11 B,4006.8,8.672,18.105,2.5380000000000003,0.122,1.6440937744581383,1.355949322787796,1.6040207410005238,1.5261712142724195
20473,15/9-F-11 B,4006.9,8.672,16.787,2.585,0.111,1.6595263955633772,1.342205479276342,1.5882380827421352,1.5364448041490786
20474,15/9-F-11 B,4007.0,8.672,16.054000000000002,2.6180000000000003,0.10300000000000001,1.642721657237074,1.3485774287426162,1.5901616728074828,1.5327034323701267
20475,15/9-F-11 B,4007.1,8.672,16.577,2.637,0.095,1.6150131529670222,1.3380778150208663,1.5825860206983482,1.5426387273151625
20479,15/9-F-11 B,4007.5,8.672,18.469,2.611,0.092,1.5565074152849427,1.3813497710597409,1.5906858261907313,1.5494079242295544
20480,15/9-F-11 B,4007.6,8.625,17.102,2.565,0.098,1.5602056229700592,1.3543581827353215,1.5886861901741607,1.5562059801575103
20481,15/9-F-11 B,4007.7,8.625,16.587,2.51,0.10400000000000001,1.5566522082644265,1.3820711007640845,1.5983855599492438,1.5510838651857803
20482,15/9-F-11 B,4007.8,8.625,16.435,2.461,0.11,1.5636234536900318,1.400192488592576,1.6045716226128708,1.5511204923577153
20483,15/9-F-11 B,4007.9,8.625,16.639,2.424,0.114,1.550521861389246,1.3784524114787495,1.6029493836998367,1.565954019011971
20484,15/9-F-11 B,4008.0,8.672,16.248,2.401,0.11699999999999999,1.5694558442406834,1.4023129787339998,1.6076801545836765,1.5666495788178658
20485,15/9-F-11 B,4008.1,8.625,17.084,2.386,0.11699999999999999,1.576237660100722,1.3975924340381167,1.594790195282105,1.5736952833976885
20486,15/9-F-11 B,4008.2,8.625,17.969,2.38,0.11599999999999999,1.5954851989831034,1.4300911880339493,1.6009837801238336,1.5736952833976885
20487,15/9-F-11 B,4008.3,8.625,19.598,2.381,0.114,1.5915543041006717,1.454112800025813,1.6140425442225597,1.5737416415203171
20488,15/9-F-11 B,4008.4,8.672,19.07,2.385,0.11,1.6046255930216569,1.4452460350806173,1.6304278750250238,1.5920101162931368
20489,15/9-F-11 B,4008.5,8.672,19.391,2.39,0.11,1.6142537307286555,1.4518938449043606,1.657648537633072,1.609658428263034
20490,15/9-F-11 B,4008.6,8.672,21.026999999999997,2.392,0.11199999999999999,1.6337410665365282,1.4310258481331222,1.6616139432480854,1.6221103603612195
20491,15/9-F-11 B,4008.7,8.672,21.945,2.391,0.113,1.637359621816497,1.4602812781779106,1.655954372078779,1.6162864207171919
20492,15/9-F-11 B,4008.8,8.672,21.596,2.391,0.114,1.640083631901171,1.4467700952003877,1.6497241859295224,1.6143276217508506
20493,15/9-F-11 B,4008.9,8.672,20.365,2.395,0.113,1.6807976686485666,1.4870676377163161,1.6138418218760693,1.5984512526557528
20494,15/9-F-11 B,4009.0,8.672,18.304000000000002,2.406,0.11,1.7117820139305533,1.5176576677775326,1.5791545571624523,1.5772849436857064
20495,15/9-F-11 B,4009.1,8.672,18.477,2.425,0.107,1.7145226342080158,1.4941685134903084,1.6020599913279623,1.5845460565138598
20496,15/9-F-11 B,4009.2,8.672,19.22,2.448,0.105,1.7067348466176946,1.4855368830867512,1.6311697117427595,1.6144120532421304
20497,15/9-F-11 B,4009.3,8.672,19.588,2.468,0.10300000000000001,1.6901074394563307,1.556591813397875,1.6571228093996468,1.6319812308762371
20498,15/9-F-11 B,4009.4,8.672,18.967,2.481,0.10099999999999999,1.6992304160765883,1.5092294127977783,1.6696515396294747,1.6310072257894914
20499,15/9-F-11 B,4009.5,8.672,17.425,2.4859999999999998,0.099,1.7200352015385876,1.5394148669498817,1.6730854471605057,1.6379897807846853
20500,15/9-F-11 B,4009.6,8.672,18.257,2.488,0.098,1.7384555085187934,1.5609820555862355,1.6639175475617933,1.6360664362994952
20501,15/9-F-11 B,4009.7,8.672,18.912,2.488,0.09699999999999999,1.7387092268906084,1.5301100116164397,1.6708300871150172,1.6712561748121981
20502,15/9-F-11 B,4009.8,8.672,18.811,2.4859999999999998,0.098,1.7742395856148752,1.6082371209721695,1.6880191607742392,1.6524784185730976
20503,15/9-F-11 B,4009.9,8.672,18.459,2.4819999999999998,0.099,1.7636974720325527,1.6365179849980136,1.6925561177221804,1.6670231155984259
20630,15/9-F-11 B,4022.6,8.672,20.791,2.235,0.171,1.770734220895042,1.7386775201989662,1.7333337132848239,1.7186179280471725
20632,15/9-F-11 B,4022.8,8.672,21.842,2.206,0.179,1.7448403967853792,1.9068789162808206,1.749512155594427,1.719811728772036
20633,15/9-F-11 B,4022.9,8.672,21.889,2.191,0.182,1.7370096595996594,1.7915432164525649,1.748854467645939,1.7163039050168696
20634,15/9-F-11 B,4023.0,8.672,21.223000000000003,2.18,0.182,1.7159199009678052,1.7145057893964588,1.7468831853178561,1.7281426717186907
20635,15/9-F-11 B,4023.1,8.625,20.85,2.174,0.182,1.715978287461139,1.7284998752157934,1.742348003139829,1.7115710435578946
20636,15/9-F-11 B,4023.2,8.672,20.436,2.17,0.17800000000000002,1.723463881683146,1.699785711437349,1.7475516297530598,1.7023615953418163
20637,15/9-F-11 B,4023.3,8.625,19.824,2.167,0.177,1.700470069624387,1.6926883243864561,1.7509170410345662,1.7057782128285977
20638,15/9-F-11 B,4023.4,8.672,21.855,2.165,0.17600000000000002,1.6700509336098626,1.692838109969186,1.7429763682670325,1.6955604727757734
20639,15/9-F-11 B,4023.5,8.672,21.12,2.164,0.17600000000000002,1.6619167523554812,1.7045794496962992,1.7403863776381314,1.704605172200985
20640,15/9-F-11 B,4023.6,8.672,20.671,2.161,0.177,1.6585646502615603,1.5766868052009955,1.739097446117475,1.6843425812404
20641,15/9-F-11 B,4023.7,8.672,21.52,2.158,0.18100000000000002,1.6503561963630364,1.6696422470257382,1.7377887917096746,1.6691587574329099
20642,15/9-F-11 B,4023.8,8.672,22.629,2.154,0.185,1.6327304372280949,1.6988918242928612,1.7288486768244313,1.6723749787460795
20643,15/9-F-11 B,4023.9,8.672,24.055999999999997,2.151,0.187,1.6235592866757835,1.660391098402467,1.7132048396147088,1.6627672727633431
20644,15/9-F-11 B,4024.0,8.672,23.086,2.151,0.18600000000000003,1.6110112887053416,1.673868475188222,1.720018651943208,1.6648863149590496
20645,15/9-F-11 B,4024.1,8.672,21.564,2.153,0.184,1.6064136135035187,1.578019985032212,1.7125571096005605,1.6669576682646172
20646,15/9-F-11 B,4024.2,8.672,21.855999999999998,2.156,0.184,1.5980240723341896,1.6164545076014973,1.7033687702391154,1.6400240441088667
20647,15/9-F-11 B,4024.3,8.672,23.195999999999998,2.158,0.18600000000000003,1.578019985032212,1.6366984731026213,1.6991176393633332,1.6420092122676166
20648,15/9-F-11 B,4024.4,8.672,24.203000000000003,2.1590000000000003,0.18899999999999997,1.5757880500159898,1.6169373953302382,1.6931111154621412,1.6319812308762371
20649,15/9-F-11 B,4024.5,8.672,23.041999999999998,2.1590000000000003,0.192,1.5712661615009933,1.5728482611478976,1.6883486203496447,1.629990308936675
20650,15/9-F-11 B,4024.6,8.672,22.666999999999998,2.1590000000000003,0.196,1.561709447291157,1.6215812958479385,1.687154254064293,1.6260116987513504
